vehicle_id,old_trip_id,new_trip_id,old_arrival_event_id,departure_event_id,arrival_event_id,measure,old_last_arrival_time,departure_time,new_first_arrival_time,waiting_seconds,waiting_minutes,waiting_hours,old_route_short_name,new_route_short_name,route_short_name_changed,route_change_group,old_arrival_stop_id,old_arrival_stop_name,old_arrival_stop_lat,old_arrival_stop_lon,departure_stop_id,departure_stop_name,arrival_stop_id,arrival_stop_name,arrival_stop_lat,arrival_stop_lon,arrival_distance_m
9031005920505516.0,tr03_4581,tr03_4078,ad_126492,ad_126820,ad_128807,last_arrive_to_first_arrive,2026-05-04 13:42:13,2026-05-04 13:43:38,2026-05-04 13:51:32,559.0,9.316666666666666,0.15527777777777776,4,3,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,26.791106459591568
9031005920505516.0,tr03_6949,tr03_7338,ad_137004,ad_137074,ad_138727,last_arrive_to_first_arrive,2026-05-04 14:21:43,2026-05-04 14:21:59,2026-05-04 14:28:35,412.0,6.866666666666666,0.11444444444444445,16,17,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,0.0
9031005920505516.0,tr03_7338,tr03_4489,ad_146535,ad_146536,ad_149323,last_arrive_to_first_arrive,2026-05-04 14:57:45,2026-05-04 14:57:45,2026-05-04 15:08:00,615.0,10.25,0.17083333333333334,17,4,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505516.0,tr03_4665,tr03_7436,ad_164370,ad_164401,ad_164792,last_arrive_to_first_arrive,2026-05-04 16:06:49,2026-05-04 16:06:53,2026-05-04 16:08:33,104.0,1.7333333333333334,0.028888888888888888,4,18,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,30.53362497583756
9031005920505516.0,tr03_4359,tr03_4404,ad_175578,ad_175580,ad_177749,last_arrive_to_first_arrive,2026-05-04 17:03:57,2026-05-04 17:03:57,2026-05-04 17:17:34,817.0,13.616666666666667,0.22694444444444445,3,4,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.791106459591568
9031005920505516.0,tr03_6695,tr03_7534,ad_184752,ad_184754,ad_184834,last_arrive_to_first_arrive,2026-05-04 18:03:02,2026-05-04 18:03:02,2026-05-04 18:03:33,31.0,0.5166666666666667,0.008611111111111111,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505516.0,tr03_4654,tr03_4153,ad_185426,ad_185438,ad_185554,last_arrive_to_first_arrive,2026-05-04 18:07:29,2026-05-04 18:07:33,2026-05-04 18:08:36,67.0,1.1166666666666667,0.01861111111111111,4,3,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,26.791106459591568
9031005920505516.0,tr03_7435,tr03_6549,ad_191444,ad_191458,ad_191854,last_arrive_to_first_arrive,2026-05-04 18:53:21,2026-05-04 18:53:27,2026-05-04 18:56:56,215.0,3.5833333333333335,0.059722222222222225,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505516.0,tr03_6549,tr03_7059,ad_196091,ad_196092,ad_196768,last_arrive_to_first_arrive,2026-05-04 19:34:24,2026-05-04 19:34:24,2026-05-04 19:40:20,356.0,5.933333333333334,0.09888888888888889,14,16,True,changed_route_short_name,9022005000416002.0,Aspnäset,58.372903,15.68558,9022005000416002.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,44.436513094009285
9031005920505516.0,tr03_7300,tr03_7395,ad_198949,ad_199069,ad_199303,last_arrive_to_first_arrive,2026-05-04 20:01:47,2026-05-04 20:03:00,2026-05-04 20:05:03,196.0,3.2666666666666666,0.05444444444444444,17,18,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,29.333347730540552
9031005920505516.0,tr03_7395,tr03_6500,ad_201450,ad_201561,ad_201498,last_arrive_to_first_arrive,2026-05-04 20:27:12,2026-05-04 20:28:48,2026-05-04 20:27:49,37.0,0.6166666666666667,0.010277777777777778,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505516.0,tr03_7344,tr03_4423,ad_207303,ad_207371,ad_208386,last_arrive_to_first_arrive,2026-05-04 21:32:15,2026-05-04 21:33:00,2026-05-04 21:44:06,711.0,11.85,0.1975,17,4,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505646.0,tr03_6940,tr03_7333,ad_6928,ad_6948,ad_7414,last_arrive_to_first_arrive,2026-05-04 03:40:05,2026-05-04 03:40:16,2026-05-04 03:43:28,203.0,3.3833333333333333,0.05638888888888889,16,17,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,0.0
9031005920505646.0,tr03_7333,tr03_3774,ad_14328,ad_14436,ad_15394,last_arrive_to_first_arrive,2026-05-04 04:17:07,2026-05-04 04:17:36,2026-05-04 04:21:18,251.0,4.183333333333334,0.06972222222222223,17,2,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505646.0,tr03_3903,tr03_4013,ad_55689,ad_56019,ad_56363,last_arrive_to_first_arrive,2026-05-04 07:00:02,2026-05-04 07:01:26,2026-05-04 07:03:02,180.0,3.0,0.05,2,3,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,26.791106459591568
9031005920505646.0,tr03_4246,tr03_6020,ad_84580,ad_84583,ad_112740,last_arrive_to_first_arrive,2026-05-04 10:03:21,2026-05-04 10:03:21,2026-05-04 12:47:27,9846.0,164.1,2.735,3,12,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,29.35131466336345
9031005920505646.0,tr03_6078,tr03_3738,ad_127151,ad_127155,ad_127991,last_arrive_to_first_arrive,2026-05-04 13:45:02,2026-05-04 13:45:02,2026-05-04 13:48:15,193.0,3.216666666666667,0.05361111111111111,12,2,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,13.38421541190571
9031005920505646.0,tr03_3926,tr03_4429,ad_141178,ad_141238,ad_142358,last_arrive_to_first_arrive,2026-05-04 14:37:23,2026-05-04 14:37:38,2026-05-04 14:41:45,262.0,4.366666666666666,0.07277777777777777,2,4,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505646.0,tr03_4574,tr03_3741,ad_159583,ad_159588,ad_159657,last_arrive_to_first_arrive,2026-05-04 15:46:51,2026-05-04 15:46:51,2026-05-04 15:47:06,15.0,0.25,0.004166666666666667,4,2,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505646.0,tr03_3935,tr03_4054,ad_181059,ad_181060,ad_181117,last_arrive_to_first_arrive,2026-05-04 17:37:29,2026-05-04 17:37:29,2026-05-04 17:37:49,20.0,0.3333333333333333,0.005555555555555556,2,3,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,26.791106459591568
9031005920505646.0,tr03_4237,tr03_7195,ad_200522,ad_200527,ad_201007,last_arrive_to_first_arrive,2026-05-04 20:17:17,2026-05-04 20:17:19,2026-05-04 20:22:21,304.0,5.066666666666666,0.08444444444444445,3,17,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,36.92704949666676
9031005920505648.0,tr03_4250,tr03_4436,ad_40230,ad_40232,ad_40572,last_arrive_to_first_arrive,2026-05-04 05:53:30,2026-05-04 05:53:30,2026-05-04 05:54:44,74.0,1.2333333333333334,0.020555555555555556,3,4,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.791106459591568
9031005920505648.0,tr03_4615,tr03_5992,ad_55647,ad_55650,ad_55646,last_arrive_to_first_arrive,2026-05-04 06:59:52,2026-05-04 06:59:52,2026-05-04 06:59:52,0.0,0.0,0.0,4,12,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,13.38421541190571
9031005920505648.0,tr03_7198,tr03_7056,ad_57556,ad_57557,ad_57902,last_arrive_to_first_arrive,2026-05-04 07:09:54,2026-05-04 07:09:54,2026-05-04 07:11:45,111.0,1.85,0.030833333333333334,17,16,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,0.0
9031005920505648.0,tr03_6062,tr03_4420,ad_65878,ad_65880,ad_66224,last_arrive_to_first_arrive,2026-05-04 07:56:40,2026-05-04 07:56:40,2026-05-04 07:59:03,143.0,2.3833333333333333,0.03972222222222222,12,4,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,13.38421541190571
9031005920505648.0,tr03_3594,tr03_4919,ad_67644,ad_67645,ad_67844,last_arrive_to_first_arrive,2026-05-04 08:07:20,2026-05-04 08:07:20,2026-05-04 08:08:36,76.0,1.2666666666666666,0.021111111111111112,1,5,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505648.0,tr03_7014,tr03_6693,ad_73683,ad_73722,ad_75305,last_arrive_to_first_arrive,2026-05-04 08:46:32,2026-05-04 08:46:48,2026-05-04 08:58:06,694.0,11.566666666666666,0.19277777777777777,16,14,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416002.0,Aspnäset,58.372903,15.68558,44.436513094009285
9031005920505648.0,tr03_7518,tr03_5976,ad_85066,ad_85067,ad_86338,last_arrive_to_first_arrive,2026-05-04 10:06:29,2026-05-04 10:06:29,2026-05-04 10:15:07,518.0,8.633333333333333,0.1438888888888889,18,12,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,26.791137395930914
9031005920505648.0,tr03_3527,tr03_4814,ad_94233,ad_94235,ad_94973,last_arrive_to_first_arrive,2026-05-04 11:06:46,2026-05-04 11:06:46,2026-05-04 11:11:15,269.0,4.483333333333333,0.07472222222222222,1,5,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505648.0,tr03_6065,tr03_7189,ad_95765,ad_95767,ad_96406,last_arrive_to_first_arrive,2026-05-04 11:16:05,2026-05-04 11:16:05,2026-05-04 11:20:09,244.0,4.066666666666666,0.06777777777777778,12,17,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,13.427367096107044
9031005920505648.0,tr03_7288,tr03_3706,ad_109479,ad_109482,ad_110326,last_arrive_to_first_arrive,2026-05-04 12:32:38,2026-05-04 12:32:38,2026-05-04 12:36:12,214.0,3.566666666666667,0.059444444444444446,17,2,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505648.0,tr03_7597,tr03_7225,ad_120081,ad_120165,ad_120627,last_arrive_to_first_arrive,2026-05-04 13:17:07,2026-05-04 13:17:27,2026-05-04 13:19:09,122.0,2.033333333333333,0.03388888888888889,18,17,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,29.333347730540552
9031005920505648.0,tr03_7337,tr03_7420,ad_141233,ad_141237,ad_142458,last_arrive_to_first_arrive,2026-05-04 14:37:38,2026-05-04 14:37:38,2026-05-04 14:42:14,276.0,4.6,0.07666666666666666,17,18,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,29.333347730540552
9031005920505648.0,tr03_7420,tr03_6510,ad_149504,ad_149585,ad_150164,last_arrive_to_first_arrive,2026-05-04 15:08:39,2026-05-04 15:08:57,2026-05-04 15:11:03,144.0,2.4,0.04,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505648.0,tr03_4569,tr03_3734,ad_168019,ad_168066,ad_168821,last_arrive_to_first_arrive,2026-05-04 16:23:49,2026-05-04 16:24:01,2026-05-04 16:27:51,242.0,4.033333333333333,0.06722222222222222,4,2,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505648.0,tr03_3843,tr03_7221,ad_177285,ad_177288,ad_178245,last_arrive_to_first_arrive,2026-05-04 17:14:40,2026-05-04 17:14:41,2026-05-04 17:20:19,339.0,5.65,0.09416666666666666,2,17,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,26.81155388635634
9031005920505648.0,tr03_5100,tr03_3382,ad_196439,ad_196441,ad_196925,last_arrive_to_first_arrive,2026-05-04 19:37:16,2026-05-04 19:37:16,2026-05-04 19:42:03,287.0,4.783333333333333,0.07972222222222222,5,1,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505650.0,tr03_7352,tr03_3752,ad_41205,ad_41311,ad_41806,last_arrive_to_first_arrive,2026-05-04 05:57:01,2026-05-04 05:57:24,2026-05-04 05:59:22,141.0,2.35,0.03916666666666667,17,2,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505650.0,tr03_3904,tr03_5995,ad_63950,ad_63982,ad_64064,last_arrive_to_first_arrive,2026-05-04 07:44:25,2026-05-04 07:44:38,2026-05-04 07:45:03,38.0,0.6333333333333333,0.010555555555555556,2,12,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,13.38421541190571
9031005920505650.0,tr03_6064,tr03_7204,ad_73242,ad_73243,ad_74164,last_arrive_to_first_arrive,2026-05-04 08:43:36,2026-05-04 08:43:36,2026-05-04 08:50:05,389.0,6.483333333333333,0.10805555555555556,12,17,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,13.427367096107044
9031005920505650.0,tr03_7285,tr03_4087,ad_84723,ad_84724,ad_85146,last_arrive_to_first_arrive,2026-05-04 10:04:18,2026-05-04 10:04:18,2026-05-04 10:07:00,162.0,2.7,0.045,17,3,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,36.92704949666676
9031005920505652.0,tr03_7544,tr03_5980,ad_6739,ad_6758,ad_7694,last_arrive_to_first_arrive,2026-05-04 03:39:01,2026-05-04 03:39:07,2026-05-04 03:45:17,376.0,6.266666666666667,0.10444444444444445,18,12,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,26.791137395930914
9031005920505652.0,tr03_6071,tr03_7177,ad_36788,ad_36789,ad_36901,last_arrive_to_first_arrive,2026-05-04 05:41:16,2026-05-04 05:41:16,2026-05-04 05:41:43,27.0,0.45,0.0075,12,17,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,13.427367096107044
9031005920505652.0,tr03_7177,tr03_6670,ad_45014,ad_45183,ad_45973,last_arrive_to_first_arrive,2026-05-04 06:11:58,2026-05-04 06:12:40,2026-05-04 06:16:07,249.0,4.15,0.06916666666666667,17,14,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416002.0,Aspnäset,58.372903,15.68558,44.436513094009285
9031005920505652.0,tr03_4317,tr03_3743,ad_47306,ad_47308,ad_49176,last_arrive_to_first_arrive,2026-05-04 06:21:08,2026-05-04 06:21:08,2026-05-04 06:28:39,451.0,7.516666666666667,0.12527777777777777,3,2,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.791106459591568
9031005920505652.0,tr03_6670,tr03_7517,ad_55245,ad_55897,ad_55259,last_arrive_to_first_arrive,2026-05-04 06:57:47,2026-05-04 07:00:53,2026-05-04 06:57:54,7.0,0.11666666666666667,0.0019444444444444444,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505652.0,tr03_5032,tr03_3359,ad_55616,ad_55631,ad_55933,last_arrive_to_first_arrive,2026-05-04 06:59:41,2026-05-04 06:59:46,2026-05-04 07:01:02,81.0,1.35,0.0225,5,1,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505652.0,tr03_3880,tr03_4419,ad_58751,ad_58753,ad_59049,last_arrive_to_first_arrive,2026-05-04 07:16:09,2026-05-04 07:16:09,2026-05-04 07:17:31,82.0,1.3666666666666667,0.02277777777777778,2,4,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505652.0,tr03_7517,tr03_4419,ad_58884,ad_58950,ad_59049,last_arrive_to_first_arrive,2026-05-04 07:16:48,2026-05-04 07:17:06,2026-05-04 07:17:31,43.0,0.7166666666666667,0.011944444444444445,18,4,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,30.53362497583756
9031005920505652.0,tr03_3595,tr03_4899,ad_70018,ad_70019,ad_70174,last_arrive_to_first_arrive,2026-05-04 08:23:20,2026-05-04 08:23:20,2026-05-04 08:24:12,52.0,0.8666666666666667,0.014444444444444444,1,5,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505652.0,tr03_4578,tr03_7461,ad_70324,ad_70325,ad_71282,last_arrive_to_first_arrive,2026-05-04 08:25:05,2026-05-04 08:25:05,2026-05-04 08:31:04,359.0,5.983333333333333,0.09972222222222223,4,18,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,30.53362497583756
9031005920505652.0,tr03_7308,tr03_4405,ad_71556,ad_71558,ad_71770,last_arrive_to_first_arrive,2026-05-04 08:32:47,2026-05-04 08:32:47,2026-05-04 08:34:05,78.0,1.3,0.021666666666666667,17,4,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505652.0,tr03_7461,tr03_6561,ad_75791,ad_75822,ad_75853,last_arrive_to_first_arrive,2026-05-04 09:01:42,2026-05-04 09:01:53,2026-05-04 09:02:07,25.0,0.4166666666666667,0.006944444444444444,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505652.0,tr03_6561,tr03_7077,ad_81497,ad_81499,ad_82289,last_arrive_to_first_arrive,2026-05-04 09:41:10,2026-05-04 09:41:10,2026-05-04 09:47:45,395.0,6.583333333333333,0.10972222222222222,14,16,True,changed_route_short_name,9022005000416002.0,Aspnäset,58.372903,15.68558,9022005000416002.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,44.436513094009285
9031005920505652.0,tr03_5114,tr03_3333,ad_85654,ad_85656,ad_86340,last_arrive_to_first_arrive,2026-05-04 10:10:14,2026-05-04 10:10:14,2026-05-04 10:15:07,293.0,4.883333333333334,0.08138888888888889,5,1,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505652.0,tr03_7332,tr03_4487,ad_103710,ad_103712,ad_104245,last_arrive_to_first_arrive,2026-05-04 12:02:38,2026-05-04 12:02:38,2026-05-04 12:05:21,163.0,2.716666666666667,0.04527777777777778,17,4,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505652.0,tr03_4211,tr03_4487,ad_104058,ad_104063,ad_104245,last_arrive_to_first_arrive,2026-05-04 12:04:28,2026-05-04 12:04:28,2026-05-04 12:05:21,53.0,0.8833333333333333,0.014722222222222222,3,4,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.791106459591568
9031005920505652.0,tr03_4671,tr03_3721,ad_117366,ad_117590,ad_117892,last_arrive_to_first_arrive,2026-05-04 13:07:06,2026-05-04 13:07:54,2026-05-04 13:09:12,126.0,2.1,0.035,4,2,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505652.0,tr03_4346,tr03_5983,ad_128782,ad_128785,ad_128989,last_arrive_to_first_arrive,2026-05-04 13:51:27,2026-05-04 13:51:27,2026-05-04 13:52:12,45.0,0.75,0.0125,3,12,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,29.35131466336345
9031005920505652.0,tr03_3883,tr03_4449,ad_131667,ad_131669,ad_132032,last_arrive_to_first_arrive,2026-05-04 14:02:23,2026-05-04 14:02:23,2026-05-04 14:03:49,86.0,1.4333333333333333,0.02388888888888889,2,4,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505652.0,tr03_3885,tr03_4430,ad_144573,ad_144575,ad_145528,last_arrive_to_first_arrive,2026-05-04 14:50:24,2026-05-04 14:50:24,2026-05-04 14:54:00,216.0,3.6,0.06,2,4,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505652.0,tr03_4666,tr03_3749,ad_148953,ad_149213,ad_149934,last_arrive_to_first_arrive,2026-05-04 15:06:41,2026-05-04 15:07:38,2026-05-04 15:10:10,209.0,3.4833333333333334,0.058055555555555555,4,2,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505652.0,tr03_3574,tr03_4927,ad_157404,ad_157407,ad_157681,last_arrive_to_first_arrive,2026-05-04 15:38:02,2026-05-04 15:38:02,2026-05-04 15:39:07,65.0,1.0833333333333333,0.018055555555555554,1,5,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505652.0,tr03_5113,tr03_3301,ad_177243,ad_177304,ad_177550,last_arrive_to_first_arrive,2026-05-04 17:14:24,2026-05-04 17:14:46,2026-05-04 17:16:19,115.0,1.9166666666666667,0.03194444444444444,5,1,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
