trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_2607,ad_191651,2026-05-04 18:55:07,arrive_stop_Stenkullen,9031005900306610.0,12,tr03_2725
tr03_2611,ad_109858,2026-05-04 12:34:11,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2476
tr03_2612,ad_124315,2026-05-04 13:33:29,arrive_stop_Abborreberg,9031005900306612.0,12,tr03_2589
tr03_2613,ad_131874,2026-05-04 14:03:13,arrive_stop_Abborreberg,9031005900306600.0,12,tr03_2496
tr03_2614,ad_148317,2026-05-04 15:04:14,arrive_stop_Abborreberg,9031005900306614.0,12,tr03_2580
tr03_2615,ad_93599,2026-05-04 11:03:08,arrive_stop_Abborreberg,9031005900306614.0,12,tr03_2469
tr03_2616,ad_53332,2026-05-04 06:48:02,arrive_stop_Abborreberg,9031005900306612.0,12,tr03_2487
tr03_2617,ad_91246,2026-05-04 10:48:08,arrive_stop_Abborreberg,9031005900306612.0,12,tr03_2502
tr03_2618,ad_32702,2026-05-04 05:26:00,arrive_stop_Abborreberg,9031005900306692.0,12,tr03_2478
tr03_2619,ad_22109,2026-05-04 04:47:18,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2582
tr03_2621,ad_142348,2026-05-04 14:41:44,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2503
tr03_2622,ad_29970,2026-05-04 05:16:00,arrive_stop_Abborreberg,9031005900306610.0,12,tr03_2491
tr03_2623,ad_38076,2026-05-04 05:46:00,arrive_stop_Abborreberg,9031005900306606.0,12,tr03_2484
tr03_2624,ad_64588,2026-05-04 07:48:03,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2584
tr03_2625,ad_69168,2026-05-04 08:18:04,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2585
tr03_2626,ad_73916,2026-05-04 08:48:05,arrive_stop_Abborreberg,9031005900306614.0,12,tr03_2501
tr03_2627,ad_86780,2026-05-04 10:18:07,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2587
tr03_2628,ad_103990,2026-05-04 12:04:10,arrive_stop_Abborreberg,9031005900306606.0,12,tr03_2472
tr03_2629,ad_116661,2026-05-04 13:04:12,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2495
tr03_2630,ad_98891,2026-05-04 11:35:09,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2464
tr03_2631,ad_46445,2026-05-04 06:18:01,arrive_stop_Abborreberg,9031005900306612.0,12,tr03_2485
tr03_2632,ad_59160,2026-05-04 07:18:02,arrive_stop_Abborreberg,9031005900306600.0,12,tr03_2493
tr03_2633,ad_78261,2026-05-04 09:18:06,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2494
tr03_2634,ad_82346,2026-05-04 09:48:06,arrive_stop_Abborreberg,9031005900306532.0,12,tr03_2586
tr03_2635,ad_163272,2026-05-04 16:02:16,arrive_stop_Abborreberg,9031005900306606.0,12,tr03_2492
tr03_2637,ad_145534,2026-05-04 14:54:01,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2488
tr03_2638,ad_127982,2026-05-04 13:48:13,arrive_stop_Abborreberg,9031005900306606.0,12,tr03_2489
tr03_2639,ad_101416,2026-05-04 11:50:10,arrive_stop_Abborreberg,9031005900306600.0,12,tr03_2583
tr03_2640,ad_66856,2026-05-04 08:03:03,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2474
tr03_2641,ad_159700,2026-05-04 15:47:17,arrive_stop_Abborreberg,9031005900306600.0,12,tr03_2482
tr03_266,ad_208106,2026-05-04 21:40:44,arrive_stop_Kvarnberget,9031005900306052.0,2,tr03_209
tr03_2660,ad_186897,2026-05-04 18:19:14,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2524
tr03_2661,ad_11418,2026-05-04 04:04:15,arrive_stop_Abborreberg,9031005900306612.0,12,tr03_2581
tr03_2662,ad_71587,2026-05-04 08:33:04,arrive_stop_Abborreberg,9031005900306612.0,12,tr03_2475
tr03_2663,ad_75997,2026-05-04 09:03:06,arrive_stop_Abborreberg,9031005900306612.0,12,tr03_2465
tr03_2664,ad_80298,2026-05-04 09:33:06,arrive_stop_Abborreberg,9031005900306600.0,12,tr03_2471
tr03_2665,ad_84537,2026-05-04 10:03:06,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2466
tr03_2666,ad_88939,2026-05-04 10:33:08,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2467
tr03_2671,ad_29,2026-05-03 21:50:10,arrive_stop_Norrköpings resecentrum,9031005900306606.0,12,
tr03_2675,ad_113114,2026-05-04 12:49:11,arrive_stop_Abborreberg,9031005900306614.0,12,tr03_2479
tr03_2676,ad_56369,2026-05-04 07:03:03,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2468
tr03_2677,ad_42271,2026-05-04 06:01:01,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2477
tr03_2678,ad_172953,2026-05-04 16:49:18,arrive_stop_Abborreberg,9031005900306614.0,12,tr03_2549
tr03_2696,ad_203441,2026-05-04 20:48:04,arrive_stop_Abborreberg,9031005900306614.0,12,tr03_2547
tr03_2697,ad_190847,2026-05-04 18:49:07,arrive_stop_Abborreberg,9031005900306614.0,12,tr03_2548
tr03_2698,ad_96403,2026-05-04 11:20:09,arrive_stop_Abborreberg,9031005900306612.0,12,tr03_2551
tr03_2699,ad_5459,2026-05-04 03:31:17,arrive_stop_Abborreberg,9031005900306606.0,12,tr03_2483
tr03_2702,ad_120981,2026-05-04 13:20:28,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2480
tr03_2703,ad_61846,2026-05-04 07:33:04,arrive_stop_Abborreberg,9031005900306532.0,12,tr03_2473
tr03_2704,ad_34004,2026-05-04 05:31:00,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2619
tr03_2705,ad_35835,2026-05-04 05:37:39,arrive_stop_Lindö strand,9031005900306532.0,12,
tr03_2706,ad_25673,2026-05-04 05:01:20,arrive_stop_Abborreberg,9031005900306600.0,12,tr03_2470
tr03_2719,ad_206088,2026-05-04 21:18:05,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2543
tr03_2723,ad_194121,2026-05-04 19:17:20,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2522
tr03_2724,ad_197635,2026-05-04 19:48:55,arrive_stop_Abborreberg,9031005900306610.0,12,tr03_2607
tr03_2731,ad_155907,2026-05-04 15:32:16,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2550
tr03_2732,ad_152341,2026-05-04 15:19:16,arrive_stop_Abborreberg,9031005900306612.0,12,tr03_2481
tr03_2733,ad_136320,2026-05-04 14:19:12,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2579
tr03_2734,ad_106937,2026-05-04 12:19:11,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2588
tr03_2735,ad_50175,2026-05-04 06:33:02,arrive_stop_Abborreberg,9031005900306614.0,12,tr03_2486
tr03_2736,ad_167082,2026-05-04 16:19:17,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2490
tr03_2747,ad_208762,2026-05-04 21:48:06,arrive_stop_Abborreberg,9031005900306610.0,12,tr03_2573
tr03_2749,ad_200945,2026-05-04 20:21:41,arrive_stop_Abborreberg,9031005900306604.0,12,tr03_2575
tr03_2750,ad_177695,2026-05-04 17:17:18,arrive_stop_Abborreberg,9031005900306608.0,12,tr03_2525
tr03_2759,ad_22530,2026-05-04 04:49:06,arrive_stop_Söder Tull,9031005900306616.0,13,
tr03_2764,ad_160869,2026-05-04 15:52:14,arrive_stop_Loddby Allé,9031005900306610.0,13,tr03_3028
tr03_2765,ad_144164,2026-05-04 14:48:47,arrive_stop_Loddby Allé,9031005900306690.0,13,tr03_2987
tr03_2767,ad_27053,2026-05-04 05:06:14,arrive_stop_Loddby Allé,9031005900306608.0,13,tr03_3031
tr03_2770,ad_43037,2026-05-04 06:03:55,arrive_stop_Söder Tull,9031005900306616.0,13,tr03_2930
tr03_2772,ad_101116,2026-05-04 11:48:18,arrive_stop_Söder Tull,9031005900306728.0,13,
tr03_2773,ad_19565,2026-05-04 04:37:47,arrive_stop_Loddby Allé,9031005900306602.0,13,
tr03_2786,ad_204016,2026-05-04 20:53:33,arrive_stop_Ingelsta,9031005900306720.0,13,tr03_2944
tr03_2791,ad_120607,2026-05-04 13:19:06,arrive_stop_Loddby Allé,9031005900306728.0,13,tr03_3006
tr03_2792,ad_131478,2026-05-04 14:01:39,arrive_stop_Söder Tull,9031005900306612.0,13,tr03_2929
tr03_2793,ad_101605,2026-05-04 11:51:13,arrive_stop_Loddby Allé,9031005900306610.0,13,tr03_3012
tr03_2794,ad_107409,2026-05-04 12:21:59,arrive_stop_Loddby Allé,9031005900306602.0,13,tr03_3026
tr03_2795,ad_98977,2026-05-04 11:35:37,arrive_stop_Loddby Allé,9031005900306692.0,13,tr03_2989
tr03_2796,ad_89534,2026-05-04 10:36:40,arrive_stop_Loddby Allé,9031005900306602.0,13,tr03_2988
tr03_2798,ad_51276,2026-05-04 06:38:06,arrive_stop_Loddby Allé,9031005900306602.0,13,tr03_3029
tr03_2799,ad_72209,2026-05-04 08:36:47,arrive_stop_Loddby Allé,9031005900306602.0,13,tr03_3023
tr03_2806,ad_177717,2026-05-04 17:17:26,arrive_stop_Loddby Allé,9031005900306728.0,13,tr03_3005
tr03_2811,ad_200771,2026-05-04 20:19:45,arrive_stop_Loddby Allé,9031005900306602.0,13,tr03_3004
tr03_2812,ad_186800,2026-05-04 18:18:32,arrive_stop_Loddby Allé,9031005900306602.0,13,tr03_2985
tr03_2832,ad_135537,2026-05-04 14:16:13,arrive_stop_Loddby Allé,9031005900306602.0,13,tr03_3008
tr03_2833,ad_109541,2026-05-04 12:32:53,arrive_stop_Söder Tull,9031005900306612.0,13,tr03_2905
tr03_2834,ad_115673,2026-05-04 13:00:12,arrive_stop_Söder Tull,9031005900306608.0,13,tr03_2906
tr03_2835,ad_123781,2026-05-04 13:31:25,arrive_stop_Söder Tull,9031005900306692.0,13,tr03_2966
tr03_2836,ad_139494,2026-05-04 14:31:24,arrive_stop_Söder Tull,9031005900306608.0,13,tr03_2907
tr03_2837,ad_147206,2026-05-04 15:00:15,arrive_stop_Söder Tull,9031005900306692.0,13,tr03_2967
tr03_2838,ad_59462,2026-05-04 07:19:35,arrive_stop_Söder Tull,9031005900306612.0,13,
tr03_2842,ad_5792,2026-05-04 03:33:14,arrive_stop_Loddby Allé,9031005900306614.0,13,
tr03_2847,ad_206221,2026-05-04 21:19:49,arrive_stop_Loddby Allé,9031005900306728.0,13,tr03_2992
tr03_2848,ad_194200,2026-05-04 19:17:58,arrive_stop_Loddby Allé,9031005900306728.0,13,tr03_3021
tr03_2863,ad_127138,2026-05-04 13:45:00,arrive_stop_Loddby Allé,9031005900306610.0,13,tr03_3007
tr03_2864,ad_113168,2026-05-04 12:49:23,arrive_stop_Loddby Allé,9031005900306690.0,13,tr03_3014
tr03_2865,ad_93830,2026-05-04 11:04:30,arrive_stop_Loddby Allé,9031005900306608.0,13,tr03_3025
tr03_2866,ad_152816,2026-05-04 15:20:54,arrive_stop_Loddby Allé,9031005900306728.0,13,tr03_3027
tr03_2867,ad_57186,2026-05-04 07:07:34,arrive_stop_Loddby Allé,9031005900306608.0,13,tr03_2990
tr03_2868,ad_62542,2026-05-04 07:36:56,arrive_stop_Loddby Allé,9031005900306692.0,13,tr03_3022
tr03_2869,ad_67584,2026-05-04 08:06:58,arrive_stop_Loddby Allé,9031005900306610.0,13,tr03_3009
tr03_2870,ad_76577,2026-05-04 09:06:43,arrive_stop_Loddby Allé,9031005900306608.0,13,tr03_3024
tr03_2871,ad_167035,2026-05-04 16:19:06,arrive_stop_Loddby Allé,9031005900306602.0,13,tr03_2986
tr03_2872,ad_39704,2026-05-04 05:51:35,arrive_stop_Loddby Allé,9031005900306728.0,13,tr03_3013
tr03_2873,ad_155873,2026-05-04 15:32:09,arrive_stop_Söder Tull,9031005900306612.0,13,tr03_2908
tr03_2874,ad_162805,2026-05-04 16:00:16,arrive_stop_Söder Tull,9031005900306608.0,13,tr03_2922
tr03_2881,ad_80697,2026-05-04 09:35:38,arrive_stop_Loddby Allé,9031005900306692.0,13,tr03_3010
tr03_2882,ad_85034,2026-05-04 10:06:19,arrive_stop_Loddby Allé,9031005900306610.0,13,tr03_3011
tr03_29,ad_182577,2026-05-04 17:47:51,arrive_stop_Fridvalla,9031005900306050.0,2,tr03_316
tr03_2902,ad_202336,2026-05-04 20:37:03,arrive_stop_Trumpetaregatan,9031005900306532.0,13,tr03_2808
tr03_2903,ad_18913,2026-05-04 04:35:18,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2763
tr03_2904,ad_56895,2026-05-04 07:06:02,arrive_stop_Trumpetaregatan,9031005900306612.0,13,tr03_2800
tr03_2905,ad_99057,2026-05-04 11:36:09,arrive_stop_Trumpetaregatan,9031005900306612.0,13,tr03_2771
tr03_2906,ad_103434,2026-05-04 12:01:09,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2865
tr03_2907,ad_123723,2026-05-04 13:31:12,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2834
tr03_2908,ad_139436,2026-05-04 14:31:13,arrive_stop_Trumpetaregatan,9031005900306612.0,13,tr03_2792
tr03_2909,ad_42106,2026-05-04 06:00:30,arrive_stop_Trumpetaregatan,9031005900306604.0,13,tr03_2968
tr03_2922,ad_147772,2026-05-04 15:02:15,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2836
tr03_2926,ad_50821,2026-05-04 06:36:02,arrive_stop_Trumpetaregatan,9031005900306728.0,13,tr03_2872
tr03_2928,ad_94128,2026-05-04 11:06:08,arrive_stop_Trumpetaregatan,9031005900306604.0,13,tr03_2802
tr03_2929,ad_115931,2026-05-04 13:01:12,arrive_stop_Trumpetaregatan,9031005900306612.0,13,tr03_2833
tr03_2930,ad_26507,2026-05-04 05:04:19,arrive_stop_Trumpetaregatan,9031005900306616.0,13,tr03_2759
tr03_2931,ad_35114,2026-05-04 05:35:01,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2768
tr03_2932,ad_207784,2026-05-04 21:37:05,arrive_stop_Trumpetaregatan,9031005900306720.0,13,tr03_2786
tr03_2943,ad_170761,2026-05-04 16:37:17,arrive_stop_Trumpetaregatan,9031005900306610.0,13,tr03_2764
tr03_2944,ad_196415,2026-05-04 19:37:02,arrive_stop_Trumpetaregatan,9031005900306720.0,13,tr03_2807
tr03_2945,ad_67418,2026-05-04 08:06:03,arrive_stop_Trumpetaregatan,9031005900306600.0,13,tr03_2774
tr03_2946,ad_76466,2026-05-04 09:06:05,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2839
tr03_2947,ad_80763,2026-05-04 09:36:06,arrive_stop_Trumpetaregatan,9031005900306614.0,13,tr03_2775
tr03_2958,ad_180857,2026-05-04 17:36:18,arrive_stop_Trumpetaregatan,9031005900306604.0,13,tr03_2831
tr03_2959,ad_189204,2026-05-04 18:36:00,arrive_stop_Trumpetaregatan,9031005900306606.0,13,tr03_2879
tr03_2963,ad_62380,2026-05-04 07:36:03,arrive_stop_Trumpetaregatan,9031005900306612.0,13,tr03_2838
tr03_2964,ad_72410,2026-05-04 08:37:59,arrive_stop_Trumpetaregatan,9031005900306604.0,13,tr03_2875
tr03_2965,ad_85007,2026-05-04 10:06:07,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2801
tr03_2966,ad_109157,2026-05-04 12:31:11,arrive_stop_Trumpetaregatan,9031005900306692.0,13,tr03_2795
tr03_2967,ad_131379,2026-05-04 14:01:13,arrive_stop_Trumpetaregatan,9031005900306692.0,13,tr03_2835
tr03_298,ad_4131,2026-05-04 03:20:40,arrive_stop_Kvarnberget,9031005900306040.0,2,tr03_85
tr03_2982,ad_157275,2026-05-04 15:37:30,arrive_stop_Trumpetaregatan,9031005900306690.0,13,tr03_2765
tr03_2983,ad_205244,2026-05-04 21:07:04,arrive_stop_Trumpetaregatan,9031005900306602.0,13,tr03_2811
tr03_2985,ad_176152,2026-05-04 17:07:18,arrive_stop_Trumpetaregatan,9031005900306602.0,13,tr03_2871
tr03_2986,ad_151841,2026-05-04 15:17:16,arrive_stop_Trumpetaregatan,9031005900306602.0,13,tr03_2832
tr03_2987,ad_127485,2026-05-04 13:46:12,arrive_stop_Trumpetaregatan,9031005900306690.0,13,tr03_2864
tr03_2988,ad_78719,2026-05-04 09:21:13,arrive_stop_Trumpetaregatan,9031005900306602.0,13,tr03_2799
tr03_2989,ad_87156,2026-05-04 10:21:08,arrive_stop_Trumpetaregatan,9031005900306692.0,13,tr03_2881
tr03_299,ad_112919,2026-05-04 12:48:12,arrive_stop_Kvarnberget,9031005900306052.0,2,tr03_94
tr03_2990,ad_39044,2026-05-04 05:49:17,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2767
tr03_2992,ad_199530,2026-05-04 20:07:03,arrive_stop_Trumpetaregatan,9031005900306728.0,13,tr03_2848
tr03_3004,ad_192985,2026-05-04 19:07:01,arrive_stop_Trumpetaregatan,9031005900306602.0,13,tr03_2812
tr03_3005,ad_164505,2026-05-04 16:07:19,arrive_stop_Trumpetaregatan,9031005900306728.0,13,tr03_2866
tr03_3006,ad_106343,2026-05-04 12:16:11,arrive_stop_Trumpetaregatan,9031005900306728.0,13,tr03_2772
tr03_3007,ad_112457,2026-05-04 12:46:11,arrive_stop_Trumpetaregatan,9031005900306610.0,13,tr03_2793
tr03_3008,ad_119835,2026-05-04 13:16:12,arrive_stop_Trumpetaregatan,9031005900306602.0,13,tr03_2794
tr03_3009,ad_53877,2026-05-04 06:51:02,arrive_stop_Trumpetaregatan,9031005900306610.0,13,tr03_2797
tr03_301,ad_11137,2026-05-04 04:03:00,arrive_stop_Kvarnberget,9031005900306036.0,2,tr03_129
tr03_3010,ad_69630,2026-05-04 08:21:05,arrive_stop_Trumpetaregatan,9031005900306692.0,13,tr03_2868
tr03_3011,ad_74301,2026-05-04 08:51:05,arrive_stop_Trumpetaregatan,9031005900306610.0,13,tr03_2869
tr03_3012,ad_91682,2026-05-04 10:51:08,arrive_stop_Trumpetaregatan,9031005900306610.0,13,tr03_2882
tr03_3013,ad_22575,2026-05-04 04:49:19,arrive_stop_Trumpetaregatan,9031005900306728.0,13,tr03_2841
tr03_302,ad_17062,2026-05-04 04:28:19,arrive_stop_Kvarnberget,9031005900306052.0,2,tr03_131
tr03_3021,ad_185216,2026-05-04 18:06:00,arrive_stop_Trumpetaregatan,9031005900306728.0,13,tr03_2806
tr03_3022,ad_47278,2026-05-04 06:21:01,arrive_stop_Trumpetaregatan,9031005900306692.0,13,tr03_2769
tr03_3023,ad_59776,2026-05-04 07:21:03,arrive_stop_Trumpetaregatan,9031005900306602.0,13,tr03_2798
tr03_3024,ad_64987,2026-05-04 07:51:03,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2867
tr03_3025,ad_82735,2026-05-04 09:51:07,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2870
tr03_3026,ad_96563,2026-05-04 11:21:09,arrive_stop_Trumpetaregatan,9031005900306602.0,13,tr03_2796
tr03_3027,ad_135547,2026-05-04 14:16:14,arrive_stop_Trumpetaregatan,9031005900306728.0,13,tr03_2791
tr03_3028,ad_143505,2026-05-04 14:46:14,arrive_stop_Trumpetaregatan,9031005900306610.0,13,tr03_2863
tr03_3029,ad_30838,2026-05-04 05:19:05,arrive_stop_Trumpetaregatan,9031005900306602.0,13,tr03_2773
tr03_303,ad_51260,2026-05-04 06:38:01,arrive_stop_Kvarnberget,9031005900306040.0,2,tr03_90
tr03_3030,ad_15395,2026-05-04 04:21:18,arrive_stop_Trumpetaregatan,9031005900306614.0,13,tr03_2842
tr03_3031,ad_8701,2026-05-04 03:51:18,arrive_stop_Trumpetaregatan,9031005900306608.0,13,tr03_2878
tr03_304,ad_58183,2026-05-04 07:13:25,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_87
tr03_3044,ad_172452,2026-05-04 16:46:37,arrive_stop_Norrköpings resecentrum,9031005900306606.0,21,tr03_3089
tr03_3045,ad_135191,2026-05-04 14:14:59,arrive_stop_Norrköpings resecentrum,9031005900306608.0,21,tr03_3098
tr03_3046,ad_143635,2026-05-04 14:46:46,arrive_stop_Norrköpings resecentrum,9031005900306692.0,21,tr03_3099
tr03_3047,ad_186729,2026-05-04 18:18:01,arrive_stop_Norrköpings resecentrum,9031005900306720.0,21,tr03_3085
tr03_3048,ad_8392,2026-05-04 03:49:40,arrive_stop_Norrköpings resecentrum,9031005900306616.0,21,tr03_3086
tr03_3049,ad_167108,2026-05-04 16:19:31,arrive_stop_Norrköpings resecentrum,9031005900306608.0,21,tr03_3088
tr03_305,ad_90565,2026-05-04 10:43:35,arrive_stop_Kvarnberget,9031005900306036.0,2,tr03_55
tr03_3050,ad_160276,2026-05-04 15:49:50,arrive_stop_Norrköpings resecentrum,9031005900306608.0,21,tr03_3093
tr03_3051,ad_91406,2026-05-04 10:49:18,arrive_stop_Norrköpings resecentrum,9031005900306608.0,21,tr03_3077
tr03_3052,ad_40203,2026-05-04 05:53:22,arrive_stop_Norrköpings resecentrum,9031005900306616.0,21,tr03_3083
tr03_3054,ad_65180,2026-05-04 07:52:19,arrive_stop_Norrköpings resecentrum,9031005900306612.0,21,tr03_3101
tr03_3055,ad_74295,2026-05-04 08:51:03,arrive_stop_Norrköpings resecentrum,9031005900306600.0,21,tr03_3103
tr03_3056,ad_101684,2026-05-04 11:51:49,arrive_stop_Norrköpings resecentrum,9031005900306604.0,21,tr03_3079
tr03_3057,ad_194039,2026-05-04 19:16:34,arrive_stop_Norrköpings resecentrum,9031005900306532.0,21,tr03_3090
tr03_3058,ad_113028,2026-05-04 12:48:47,arrive_stop_Norrköpings resecentrum,9031005900306608.0,21,tr03_3092
tr03_3059,ad_31585,2026-05-04 05:21:40,arrive_stop_Norrköpings resecentrum,9031005900306608.0,21,tr03_3084
tr03_306,ad_103863,2026-05-04 12:03:22,arrive_stop_Kvarnberget,9031005900306070.0,2,tr03_93
tr03_3060,ad_53936,2026-05-04 06:51:22,arrive_stop_Norrköpings resecentrum,9031005900306532.0,21,tr03_3096
tr03_3061,ad_78735,2026-05-04 09:21:22,arrive_stop_Norrköpings resecentrum,9031005900306604.0,21,tr03_3104
tr03_3062,ad_107691,2026-05-04 12:23:34,arrive_stop_Norrköpings resecentrum,9031005900306612.0,21,tr03_3080
tr03_3064,ad_15786,2026-05-04 04:23:00,arrive_stop_Norrköpings resecentrum,9031005900306600.0,21,tr03_3087
tr03_3065,ad_23289,2026-05-04 04:52:10,arrive_stop_Norrköpings resecentrum,9031005900306692.0,21,tr03_3095
tr03_3066,ad_121301,2026-05-04 13:21:43,arrive_stop_Norrköpings resecentrum,9031005900306692.0,21,tr03_3100
tr03_3067,ad_128140,2026-05-04 13:48:55,arrive_stop_Norrköpings resecentrum,9031005900306612.0,21,tr03_3081
tr03_3068,ad_70017,2026-05-04 08:23:20,arrive_stop_Norrköpings resecentrum,9031005900306612.0,21,tr03_3102
tr03_3069,ad_96693,2026-05-04 11:21:59,arrive_stop_Norrköpings resecentrum,9031005900306606.0,21,tr03_3078
tr03_307,ad_158698,2026-05-04 15:43:29,arrive_stop_Kvarnberget,9031005900306036.0,2,tr03_149
tr03_3070,ad_177697,2026-05-04 17:17:18,arrive_stop_Norrköpings resecentrum,9031005900306606.0,21,tr03_3094
tr03_3072,ad_153049,2026-05-04 15:21:49,arrive_stop_Norrköpings resecentrum,9031005900306612.0,21,tr03_3091
tr03_3073,ad_82505,2026-05-04 09:49:17,arrive_stop_Norrköpings resecentrum,9031005900306608.0,21,tr03_3105
tr03_3074,ad_86876,2026-05-04 10:18:54,arrive_stop_Norrköpings resecentrum,9031005900306614.0,21,tr03_3082
tr03_3075,ad_46944,2026-05-04 06:19:50,arrive_stop_Norrköpings resecentrum,9031005900306608.0,21,tr03_3076
tr03_308,ad_163431,2026-05-04 16:02:59,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_102
tr03_3081,ad_122414,2026-05-04 13:25:50,arrive_stop_Söder Tull,9031005900306612.0,21,tr03_3062
tr03_3085,ad_184342,2026-05-04 18:00:10,arrive_stop_Söder Tull,9031005900306720.0,21,tr03_3071
tr03_309,ad_125964,2026-05-04 13:39:57,arrive_stop_Kvarnberget,9031005900306070.0,2,tr03_145
tr03_3090,ad_191911,2026-05-04 18:57:35,arrive_stop_Söder Tull,9031005900306532.0,21,tr03_3063
tr03_3091,ad_144983,2026-05-04 14:51:59,arrive_stop_Söder Tull,9031005900306612.0,21,tr03_3067
tr03_3093,ad_153022,2026-05-04 15:21:41,arrive_stop_Söder Tull,9031005900306608.0,21,tr03_3045
tr03_3094,ad_174313,2026-05-04 16:56:52,arrive_stop_Söder Tull,9031005900306606.0,21,tr03_3044
tr03_3098,ad_128592,2026-05-04 13:50:44,arrive_stop_Söder Tull,9031005900306608.0,21,tr03_3058
tr03_3099,ad_137042,2026-05-04 14:21:50,arrive_stop_Söder Tull,9031005900306692.0,21,tr03_3066
tr03_310,ad_36103,2026-05-04 05:38:42,arrive_stop_Kvarnberget,9031005900306036.0,2,tr03_52
tr03_3106,ad_179465,2026-05-04 17:28:05,arrive_stop_Söder Tull,9031005900306606.0,21,tr03_3070
tr03_3107,ad_188047,2026-05-04 18:27:07,arrive_stop_Söder Tull,9031005900306720.0,21,tr03_3047
tr03_311,ad_39256,2026-05-04 05:50:01,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_53
tr03_312,ad_66117,2026-05-04 07:58:12,arrive_stop_Kvarnberget,9031005900306042.0,2,tr03_175
tr03_313,ad_68446,2026-05-04 08:13:04,arrive_stop_Kvarnberget,9031005900306048.0,2,tr03_134
tr03_314,ad_69202,2026-05-04 08:18:17,arrive_stop_Kvarnberget,9031005900306040.0,2,tr03_135
tr03_3144,ad_39237,2026-05-04 05:50:00,arrive_stop_Norrköpings resecentrum,9031005920703436.0,141,
tr03_3145,ad_179040,2026-05-04 17:25:24,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3184
tr03_3147,ad_97696,2026-05-04 11:28:02,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3201
tr03_3148,ad_138456,2026-05-04 14:27:23,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3196
tr03_315,ad_71446,2026-05-04 08:32:04,arrive_stop_Kvarnberget,9031005900306050.0,2,tr03_51
tr03_3150,ad_16790,2026-05-04 04:27:17,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3149
tr03_3151,ad_168451,2026-05-04 16:25:55,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3183
tr03_3156,ad_33210,2026-05-04 05:27:57,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3182
tr03_316,ad_174324,2026-05-04 16:56:55,arrive_stop_Kvarnberget,9031005900306050.0,2,tr03_63
tr03_3160,ad_48725,2026-05-04 06:26:39,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3199
tr03_3161,ad_70346,2026-05-04 08:25:14,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3192
tr03_3162,ad_79333,2026-05-04 09:25:54,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3193
tr03_3163,ad_88283,2026-05-04 10:28:59,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3194
tr03_3164,ad_108125,2026-05-04 12:25:55,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3195
