trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_11268,ad_105326,2026-05-04 12:11:00,departure_stop_Stora Gullborg,9031005990008050.0,901,
tr03_11269,ad_116247,2026-05-04 13:02:34,departure_stop_Stora Gullborg,9031005990008050.0,901,tr03_11268
tr03_1127,ad_43723,2026-05-04 06:06:29,departure_stop_Mellangrind,9031005920703442.0,40,
tr03_11271,ad_28569,2026-05-04 05:11:06,departure_stop_Trumpetaregatan,9031005990008050.0,901,
tr03_11274,ad_110378,2026-05-04 12:36:25,departure_stop_Kvarsebo affär,9031005990008052.0,902,
tr03_11275,ad_133048,2026-05-04 14:07:10,departure_stop_Kvarsebo affär,9031005990008052.0,902,tr03_11276
tr03_11276,ad_124131,2026-05-04 13:32:46,departure_stop_Kolmårdens station,9031005990008052.0,902,tr03_11275
tr03_11277,ad_40263,2026-05-04 05:53:38,departure_stop_Uttersbergsskolan,9031005990008052.0,902,
tr03_11281,ad_105960,2026-05-04 12:14:23,departure_stop_Simonstorps skola,9031005990008052.0,903,
tr03_11283,ad_17765,2026-05-04 04:31:11,departure_stop_Åby centrum,9031005990008052.0,903,
tr03_11285,ad_41918,2026-05-04 05:59:52,departure_stop_Sörbyskolan,9031005920703402.0,927,
tr03_1130,ad_184855,2026-05-04 18:03:39,departure_stop_Mellangrind,9031005920703868.0,40,
tr03_1131,ad_192177,2026-05-04 19:00:01,departure_stop_Mellangrind,9031005920703880.0,40,
tr03_1136,ad_75852,2026-05-04 09:02:06,departure_stop_Mellangrind,9031005920703872.0,40,
tr03_1137,ad_93992,2026-05-04 11:05:19,departure_stop_Mellangrind,9031005920703874.0,40,
tr03_1138,ad_103995,2026-05-04 12:04:10,departure_stop_Mellangrind,9031005920703868.0,40,
tr03_1140,ad_144462,2026-05-04 14:50:01,departure_stop_Mellangrind,9031005920703874.0,40,tr03_1152
tr03_1145,ad_132304,2026-05-04 14:04:47,departure_stop_Mellangrind,9031005920703856.0,40,
tr03_1151,ad_160478,2026-05-04 15:50:40,departure_stop_Norrköpings resecentrum,9031005920703862.0,40,tr03_1108
tr03_1152,ad_130419,2026-05-04 13:57:36,departure_stop_Norrköpings resecentrum,9031005920703874.0,40,
tr03_1160,ad_136562,2026-05-04 14:20:06,departure_stop_Norrköpings resecentrum,9031005920703876.0,40,tr03_1112
tr03_1161,ad_46761,2026-05-04 06:19:08,departure_stop_Norrköpings resecentrum,9031005920703856.0,40,
tr03_1163,ad_32638,2026-05-04 05:25:42,departure_stop_Norrköpings resecentrum,9031005920703880.0,40,
tr03_1166,ad_67399,2026-05-04 08:05:59,departure_stop_Norrköpings resecentrum,9031005920703852.0,40,
tr03_1169,ad_120491,2026-05-04 13:18:40,departure_stop_Norrköpings resecentrum,9031005920703880.0,40,
tr03_1175,ad_19295,2026-05-04 04:36:40,departure_stop_Norrköpings resecentrum,9031005920703880.0,40,tr03_1115
tr03_1176,ad_22862,2026-05-04 04:50:30,departure_stop_Norrköpings resecentrum,9031005920703878.0,40,
tr03_1183,ad_110184,2026-05-04 12:35:30,departure_stop_Norrköpings resecentrum,9031005920703864.0,40,
tr03_1184,ad_117557,2026-05-04 13:07:45,departure_stop_Norrköpings resecentrum,9031005920703856.0,40,
tr03_119,ad_210281,2026-05-04 22:11:55,departure_stop_Kvarnberget,9031005900306050.0,2,tr03_324
tr03_1191,ad_138380,2026-05-04 14:27:06,departure_stop_Norrköpings resecentrum,9031005920703864.0,40,tr03_1082
tr03_1193,ad_154454,2026-05-04 15:27:00,departure_stop_Norrköpings resecentrum,9031005920703858.0,40,tr03_1095
tr03_1197,ad_71816,2026-05-04 08:34:26,departure_stop_Norrköpings resecentrum,9031005920703868.0,40,
tr03_1198,ad_80658,2026-05-04 09:35:24,departure_stop_Norrköpings resecentrum,9031005920703872.0,40,
tr03_1199,ad_89193,2026-05-04 10:34:40,departure_stop_Norrköpings resecentrum,9031005920703860.0,40,
tr03_12,ad_197063,2026-05-04 19:43:31,departure_stop_Kvarnberget,9031005900306042.0,2,tr03_382
tr03_1200,ad_98818,2026-05-04 11:34:41,departure_stop_Norrköpings resecentrum,9031005920703856.0,40,
tr03_1201,ad_104456,2026-05-04 12:06:26,departure_stop_Norrköpings resecentrum,9031005920703876.0,40,
tr03_1202,ad_157786,2026-05-04 15:39:40,departure_stop_Norrköpings resecentrum,9031005920703874.0,40,tr03_1140
tr03_1203,ad_124903,2026-05-04 13:35:48,departure_stop_Norrköpings resecentrum,9031005920703858.0,40,
tr03_1204,ad_145395,2026-05-04 14:53:27,departure_stop_Norrköpings resecentrum,9031005920703856.0,40,tr03_1145
tr03_1207,ad_28375,2026-05-04 05:10:28,departure_stop_Norrköpings resecentrum,9031005920703868.0,40,tr03_1116
tr03_1208,ad_12097,2026-05-04 04:07:03,departure_stop_Norrköpings resecentrum,9031005920703864.0,40,
tr03_1211,ad_106926,2026-05-04 12:19:08,departure_stop_Valdemarsviks busstation,9031005920703852.0,46,
tr03_1213,ad_177452,2026-05-04 17:15:43,departure_stop_Valdemarsviks busstation,9031005920703442.0,46,
tr03_1214,ad_38490,2026-05-04 05:47:19,departure_stop_Valdemarsviks busstation,9031005920703864.0,46,
tr03_1215,ad_78187,2026-05-04 09:17:40,departure_stop_Valdemarsviks busstation,9031005920703432.0,46,
tr03_1216,ad_96049,2026-05-04 11:17:56,departure_stop_Valdemarsviks busstation,9031005920703876.0,46,
tr03_1217,ad_145578,2026-05-04 14:54:08,departure_stop_Valdemarsviks busstation,9031005920703856.0,46,
tr03_1218,ad_161230,2026-05-04 15:53:42,departure_stop_Valdemarsviks busstation,9031005920703864.0,46,
tr03_1221,ad_154501,2026-05-04 15:27:11,departure_stop_Valdemarsviks busstation,9031005920703864.0,46,
tr03_1222,ad_24790,2026-05-04 04:58:00,departure_stop_Valdemarsviks busstation,9031005920703852.0,46,
tr03_1223,ad_46187,2026-05-04 06:17:00,departure_stop_Valdemarsviks busstation,9031005920703434.0,46,
tr03_1224,ad_129292,2026-05-04 13:53:23,departure_stop_Valdemarsviks busstation,9031005920703880.0,46,
tr03_1225,ad_136941,2026-05-04 14:21:30,departure_stop_Valdemarsviks busstation,9031005920703872.0,46,
tr03_1231,ad_16249,2026-05-04 04:24:53,departure_stop_Valdemarsviks busstation,9031005920703868.0,46,
tr03_1234,bs_1057,2026-05-04 18:21:41,begin_shift,9031005920703448.0,46,
tr03_1235,ad_59513,2026-05-04 07:19:51,departure_stop_Valdemarsviks busstation,9031005920703880.0,46,
tr03_1236,ad_112573,2026-05-04 12:46:42,departure_stop_Valdemarsviks busstation,9031005920703862.0,46,
tr03_1237,ad_120626,2026-05-04 13:19:08,departure_stop_Valdemarsviks busstation,9031005920703868.0,46,
tr03_1246,bs_1136,2026-05-04 16:06:26,begin_shift,9031005920703856.0,46,tr03_1217
tr03_1259,ad_156271,2026-05-04 15:33:32,departure_stop_Norrköpings resecentrum,9031005920703872.0,46,tr03_1225
tr03_1260,ad_10893,2026-05-04 04:01:56,departure_stop_Norrköpings resecentrum,9031005920703444.0,46,
tr03_1261,bs_929,2026-05-04 07:36:48,begin_shift,9031005920703402.0,46,
tr03_1267,ad_27685,2026-05-04 05:08:13,departure_stop_Norrköpings resecentrum,9031005920703872.0,46,
tr03_1268,ad_18405,2026-05-04 04:33:27,departure_stop_Norrköpings resecentrum,9031005920703872.0,46,
tr03_1270,ad_30918,2026-05-04 05:19:23,departure_stop_Mjärdevi,9031005920703444.0,50,
tr03_1271,ad_146280,2026-05-04 14:56:45,departure_stop_Mjärdevi,9031005920703876.0,50,
tr03_1272,ad_100519,2026-05-04 11:44:40,departure_stop_Mjärdevi,9031005920703878.0,50,
tr03_1273,ad_78721,2026-05-04 09:21:14,departure_stop_Mjärdevi,9031005920804816.0,50,tr03_1293
tr03_1275,ad_153140,2026-05-04 15:22:04,departure_stop_Mjärdevi,9031005920703878.0,50,tr03_1292
tr03_1277,ad_57348,2026-05-04 07:08:33,departure_stop_Mjärdevi,9031005920804808.0,50,tr03_1285
tr03_1278,ad_18467,2026-05-04 04:33:40,departure_stop_Mjärdevi,9031005920703876.0,50,
tr03_1280,ad_173579,2026-05-04 16:52:40,departure_stop_Mjärdevi,9031005920804846.0,50,tr03_1297
tr03_1281,bs_1302,2026-05-04 14:30:00,begin_shift,9031005920703880.0,50,
tr03_1283,ad_48701,2026-05-04 06:26:31,departure_stop_Mjärdevi,9031005920804830.0,50,tr03_1294
tr03_1285,bs_1604,2026-05-04 05:31:00,begin_shift,9031005920804808.0,50,
tr03_1286,bs_1728,2026-05-04 06:03:22,begin_shift,9031005920804824.0,50,
tr03_1288,bs_1022,2026-05-04 06:54:04,begin_shift,9031005920703444.0,50,tr03_1270
tr03_1290,ad_100992,2026-05-04 11:47:31,departure_stop_Bävervägen,9031005920804800.0,50,
tr03_1291,ad_163137,2026-05-04 16:01:44,departure_stop_Bävervägen,9031005920804830.0,50,
tr03_1292,ad_120712,2026-05-04 13:19:32,departure_stop_Bävervägen,9031005920703878.0,50,tr03_1272
tr03_1293,bs_1669,2026-05-04 07:48:12,begin_shift,9031005920804816.0,50,
tr03_1294,bs_1785,2026-05-04 04:55:00,begin_shift,9031005920804830.0,50,
tr03_1295,bs_1318,2026-05-04 04:23:00,begin_shift,9031005920804450.0,50,
tr03_1296,ad_138598,2026-05-04 14:28:04,departure_stop_Bävervägen,9031005920804814.0,50,
tr03_1297,ad_152803,2026-05-04 15:20:51,departure_stop_Bävervägen,9031005920804846.0,50,
tr03_1298,bs_1793,2026-05-04 11:14:00,begin_shift,9031005920804832.0,52,
tr03_1299,ad_160535,2026-05-04 15:50:52,departure_stop_Vänsterkroken,9031005920804818.0,52,
tr03_13,ad_198620,2026-05-04 19:58:31,departure_stop_Kvarnberget,9031005900306040.0,2,tr03_318
tr03_130,ad_13341,2026-05-04 04:12:39,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_457
tr03_1300,ad_152447,2026-05-04 15:19:36,departure_stop_Vänsterkroken,9031005920804868.0,52,
tr03_1301,ad_144079,2026-05-04 14:48:22,departure_stop_Vänsterkroken,9031005920804460.0,52,
tr03_1302,ad_136037,2026-05-04 14:18:07,departure_stop_Vänsterkroken,9031005920804802.0,52,
tr03_1303,ad_166300,2026-05-04 16:15:15,departure_stop_Vänsterkroken,9031005920804812.0,52,
tr03_1304,ad_21849,2026-05-04 04:46:13,departure_stop_Saab Civila Porten,9031005920804812.0,52,
tr03_1305,ad_67823,2026-05-04 08:08:29,departure_stop_Linköpings resecentrum,9031005920804800.0,52,
tr03_1306,ad_48617,2026-05-04 06:26:10,departure_stop_Saab Civila Porten,9031005920804868.0,52,
tr03_1307,ad_38746,2026-05-04 05:48:18,departure_stop_Köpmansgränd,9031005921001416.0,52,
tr03_1308,ad_36417,2026-05-04 05:39:53,departure_stop_Saab Civila Porten,9031005920804824.0,52,
tr03_1309,ad_157308,2026-05-04 15:37:39,departure_stop_Starby,9031005921001428.0,65,
tr03_131,ad_16853,2026-05-04 04:27:32,departure_stop_Kvarnberget,9031005900306052.0,2,tr03_300
tr03_1310,ad_36762,2026-05-04 05:41:10,departure_stop_Linköpings resecentrum,9031005921001428.0,65,
tr03_1311,ad_135143,2026-05-04 14:14:46,departure_stop_Ödeshög Torget,9031005921001416.0,68,
tr03_1312,ad_177150,2026-05-04 17:13:50,departure_stop_Ödeshög Torget,9031005921001438.0,68,
tr03_1313,ad_151090,2026-05-04 15:14:27,departure_stop_Ödeshög Torget,9031005921001438.0,68,
tr03_1314,ad_166529,2026-05-04 16:16:18,departure_stop_Ödeshög Torget,9031005921001436.0,68,
tr03_1315,ad_44748,2026-05-04 06:10:44,departure_stop_Mjölby resecentrum,9031005921001436.0,68,
tr03_1316,ad_30327,2026-05-04 05:17:14,departure_stop_Mjölby resecentrum,9031005921001428.0,68,
tr03_1317,ad_12955,2026-05-04 04:10:58,departure_stop_Mjölby resecentrum,9031005921001438.0,68,
tr03_1318,ad_175325,2026-05-04 17:02:35,departure_stop_Östra station,9031005920703860.0,70,
tr03_1319,ad_146469,2026-05-04 14:57:28,departure_stop_Östra station,9031005920703868.0,70,tr03_1336
tr03_1321,bs_1584,2026-05-04 13:03:22,begin_shift,9031005920804804.0,70,
tr03_1322,ad_181491,2026-05-04 17:40:16,departure_stop_Östra station,9031005920703868.0,70,
tr03_1323,ad_138564,2026-05-04 14:27:52,departure_stop_Östra station,9031005920804832.0,70,
tr03_1325,ad_169054,2026-05-04 16:28:53,departure_stop_Östra station,9031005920804828.0,70,
tr03_1326,bs_1732,2026-05-04 14:04:58,begin_shift,9031005920804824.0,70,
tr03_1327,ad_121901,2026-05-04 13:23:55,departure_stop_Östra station,9031005920804804.0,70,
tr03_1328,ad_154018,2026-05-04 15:25:25,departure_stop_Östra station,9031005920703868.0,70,tr03_1351
tr03_1329,bs_1590,2026-05-04 16:01:30,begin_shift,9031005920804804.0,70,tr03_1340
tr03_133,ad_53007,2026-05-04 06:46:18,departure_stop_Kvarnberget,9031005900306050.0,2,tr03_352
tr03_1332,ad_186061,2026-05-04 18:12:32,departure_stop_Östra station,9031005920703880.0,70,
tr03_1333,ad_52287,2026-05-04 06:42:58,departure_stop_Östra station,9031005920703856.0,70,tr03_1349
tr03_1334,ad_37093,2026-05-04 05:42:25,departure_stop_Östra station,9031005920703860.0,70,tr03_1344
tr03_1335,ad_30670,2026-05-04 05:18:27,departure_stop_Garnisonen,9031005920703872.0,70,
tr03_1336,ad_122275,2026-05-04 13:25:11,departure_stop_Garnisonen,9031005920703868.0,70,
tr03_1338,ad_160058,2026-05-04 15:48:46,departure_stop_Mjärdevi,9031005920804832.0,70,tr03_1323
tr03_1339,ad_24243,2026-05-04 04:55:50,departure_stop_Mjärdevi,9031005920804828.0,70,
tr03_134,ad_67801,2026-05-04 08:08:20,departure_stop_Kvarnberget,9031005900306048.0,2,tr03_419
tr03_1340,ad_144577,2026-05-04 14:50:25,departure_stop_Garnisonen,9031005920804804.0,70,tr03_1327
tr03_1341,ad_189228,2026-05-04 18:36:11,departure_stop_Mjärdevi,9031005920804804.0,70,
tr03_1342,bs_1158,2026-05-04 07:25:08,begin_shift,9031005920703860.0,70,
tr03_1343,ad_51909,2026-05-04 06:41:04,departure_stop_Garnisonen,9031005920703876.0,70,
tr03_1344,ad_15981,2026-05-04 04:23:46,departure_stop_Mjärdevi,9031005920703860.0,70,
tr03_1345,ad_115546,2026-05-04 12:59:50,departure_stop_Garnisonen,9031005920703866.0,70,
tr03_1346,bs_1600,2026-05-04 08:20:42,begin_shift,9031005920804806.0,70,
tr03_1347,ad_62879,2026-05-04 07:38:46,departure_stop_Mjärdevi,9031005920703872.0,70,tr03_1320
tr03_1348,ad_149539,2026-05-04 15:08:46,departure_stop_Mjärdevi,9031005920804824.0,70,tr03_1326
tr03_1349,bs_1150,2026-05-04 05:48:31,begin_shift,9031005920703856.0,70,
tr03_135,ad_68681,2026-05-04 08:14:43,departure_stop_Kvarnberget,9031005900306040.0,2,tr03_303
tr03_1350,ad_168848,2026-05-04 16:27:58,departure_stop_Mjärdevi,9031005920804828.0,70,
tr03_1351,ad_139131,2026-05-04 14:30:03,departure_stop_Garnisonen,9031005920703868.0,70,tr03_1328
tr03_1352,ad_46557,2026-05-04 06:18:28,departure_stop_Garnisonen,9031005920703854.0,70,
tr03_1353,ad_176105,2026-05-04 17:06:58,departure_stop_Mjärdevi,9031005920804810.0,70,
tr03_1354,ad_20495,2026-05-04 04:41:13,departure_stop_Östra station,9031005920804832.0,71,
tr03_1355,ad_30153,2026-05-04 05:16:35,departure_stop_Östra station,9031005920804826.0,71,
tr03_1356,ad_41135,2026-05-04 05:56:45,departure_stop_Östra station,9031005920703860.0,71,
tr03_1357,ad_171990,2026-05-04 16:44:02,departure_stop_Ekhaga,9031005920703880.0,71,
tr03_1358,ad_166310,2026-05-04 16:15:17,departure_stop_Ekhaga,9031005920703868.0,71,
tr03_1359,ad_180891,2026-05-04 17:36:30,departure_stop_Ekhaga,9031005920804828.0,71,
tr03_1360,ad_38240,2026-05-04 05:46:28,departure_stop_Vrinnevisjukhuset,9031005920804804.0,72,
tr03_1361,ad_155075,2026-05-04 15:29:07,departure_stop_Ekhaga,9031005920703860.0,72,
tr03_1362,ad_16201,2026-05-04 04:24:39,departure_stop_Saab Civila Porten,9031005920703860.0,74,
tr03_1363,ad_31773,2026-05-04 05:22:25,departure_stop_Saab Civila Porten,9031005920804812.0,74,
tr03_1365,bs_1144,2026-05-04 15:09:00,begin_shift,9031005920703856.0,74,
tr03_1366,ad_161345,2026-05-04 15:54:12,departure_stop_Östra station,9031005920804810.0,74,
tr03_1367,ad_149309,2026-05-04 15:07:57,departure_stop_Östra station,9031005920804828.0,75,
tr03_1368,ad_163854,2026-05-04 16:04:40,departure_stop_Östra station,9031005920703876.0,75,
tr03_1369,ad_133154,2026-05-04 14:07:29,departure_stop_Östra station,9031005920703866.0,75,
tr03_137,ad_77875,2026-05-04 09:15:31,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_430
tr03_1370,ad_156241,2026-05-04 15:33:24,departure_stop_Östra station,9031005920703880.0,75,
tr03_1371,ad_38068,2026-05-04 05:45:58,departure_stop_Universitetet,9031005920804832.0,75,
tr03_1372,ad_54972,2026-05-04 06:56:23,departure_stop_Universitetet,9031005920804804.0,75,
tr03_1373,ad_30234,2026-05-04 05:16:56,departure_stop_Universitetet,9031005920804810.0,75,
tr03_1374,bs_1760,2026-05-04 06:19:03,begin_shift,9031005920804826.0,75,
tr03_138,ad_88374,2026-05-04 10:29:38,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_361
tr03_1394,ad_10927,2026-05-04 04:02:00,departure_stop_Tranås station,9031005921161216.0,81,
tr03_140,ad_95124,2026-05-04 11:12:09,departure_stop_Kvarnberget,9031005900306052.0,2,tr03_344
tr03_1408,ad_185485,2026-05-04 18:08:00,departure_stop_Tranås station,9031005921161212.0,81,
tr03_141,ad_99335,2026-05-04 11:37:32,departure_stop_Kvarnberget,9031005900306040.0,2,tr03_421
tr03_143,ad_104667,2026-05-04 12:07:31,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_343
tr03_144,ad_108475,2026-05-04 12:27:42,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_246
tr03_1441,bs_2267,2026-05-04 05:53:00,begin_shift,9031005921161208.0,81,
tr03_1442,bs_2327,2026-05-04 09:57:00,begin_shift,9031005921161216.0,81,tr03_1637
tr03_1446,bs_2321,2026-05-04 20:25:00,begin_shift,9031005921161214.0,81,
tr03_145,ad_125933,2026-05-04 13:39:48,departure_stop_Kvarnberget,9031005900306070.0,2,tr03_306
tr03_1451,bs_2287,2026-05-04 14:27:00,begin_shift,9031005921161210.0,81,
tr03_1455,bs_2342,2026-05-04 17:55:00,begin_shift,9031005921161216.0,81,
tr03_146,ad_131194,2026-05-04 14:00:36,departure_stop_Kvarnberget,9031005900306036.0,2,tr03_348
tr03_147,ad_149391,2026-05-04 15:08:11,departure_stop_Kvarnberget,9031005900306050.0,2,tr03_418
tr03_148,ad_152484,2026-05-04 15:19:44,departure_stop_Kvarnberget,9031005900306048.0,2,
tr03_150,ad_179532,2026-05-04 17:28:31,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_308
tr03_1503,bs_2247,2026-05-04 07:11:00,begin_shift,9031005921161200.0,81,
tr03_1505,ad_102256,2026-05-04 11:55:00,departure_stop_Motala Central,,81,
tr03_1508,bs_2311,2026-05-04 05:05:00,begin_shift,9031005921161214.0,81,tr03_1740
tr03_1511,bs_2299,2026-05-04 12:55:00,begin_shift,9031005921161212.0,81,
tr03_1512,bs_2270,2026-05-04 15:25:00,begin_shift,9031005921161208.0,81,
tr03_1516,bs_2284,2026-05-04 04:39:00,begin_shift,9031005921161210.0,81,
tr03_1517,bs_2333,2026-05-04 03:56:00,begin_shift,9031005921161216.0,81,
tr03_1518,bs_2282,2026-05-04 15:41:00,begin_shift,9031005921161208.0,81,
tr03_1530,bs_2350,2026-05-04 05:10:00,begin_shift,9031005921161302.0,81,
tr03_1539,ad_1349,2026-05-03 22:25:00,departure_stop_Motala Central,9031005921161214.0,81,
tr03_1539__split_2,ad_208556,2026-05-04 21:46:00,departure_stop_Linköpings resecentrum,9031005921161204.0,81,tr03_1721
tr03_1555,bs_2317,2026-05-04 14:09:00,begin_shift,9031005921161214.0,81,
tr03_1558,bs_2251,2026-05-04 05:25:00,begin_shift,9031005921161204.0,81,
tr03_1560,bs_2297,2026-05-04 09:25:00,begin_shift,9031005921161212.0,81,
tr03_1561,bs_2301,2026-05-04 16:57:00,begin_shift,9031005921161212.0,81,
tr03_1562,bs_2289,2026-05-04 18:31:00,begin_shift,9031005921161210.0,81,tr03_1754
tr03_1568,bs_2331,2026-05-04 16:54:00,begin_shift,9031005921161216.0,81,tr03_1640
tr03_1586,ad_1266,2026-05-03 22:20:00,departure_stop_Mjölby resecentrum,9031005921161208.0,81,
tr03_1587,ad_1606,2026-05-04 02:45:00,departure_stop_Mjölby resecentrum,9031005921161208.0,81,
tr03_1600,ad_58466,2026-05-04 07:15:00,departure_stop_Mjölby resecentrum,9031005921161212.0,81,tr03_1557
tr03_1602,ad_204164,2026-05-04 20:55:03,departure_stop_Mjölby resecentrum,9031005921161204.0,81,tr03_1506
tr03_161,ad_24082,2026-05-04 04:55:12,departure_stop_Kvarnberget,9031005900306040.0,2,tr03_298
tr03_1639,ad_134413,2026-05-04 14:12:00,departure_stop_Norrköpings resecentrum,,81,
tr03_1641,bs_2348,2026-05-04 16:48:00,begin_shift,9031005921161300.0,81,
tr03_1643,ad_1042,2026-05-03 22:12:00,departure_stop_Norrköpings resecentrum,9031005921161200.0,81,
tr03_1649,bs_2346,2026-05-04 05:57:00,begin_shift,9031005921161300.0,81,
tr03_1706,bs_2304,2026-05-04 04:57:00,begin_shift,9031005921161212.0,81,
tr03_1707,bs_2268,2026-05-04 07:03:00,begin_shift,9031005921161208.0,81,tr03_1441
tr03_1719,ad_193516,2026-05-04 19:12:00,departure_stop_Norrköpings resecentrum,,81,
tr03_173,ad_4861,2026-05-04 03:26:23,departure_stop_Kvarnberget,9031005900306050.0,2,
tr03_1736,ad_126445,2026-05-04 13:42:00,departure_stop_Norrköpings resecentrum,,81,
tr03_174,ad_55082,2026-05-04 06:56:57,departure_stop_Kvarnberget,9031005900306070.0,2,tr03_251
tr03_1740,bs_2310,2026-05-04 03:42:00,begin_shift,9031005921161214.0,81,
tr03_1746,bs_2294,2026-05-04 05:14:00,begin_shift,9031005921161212.0,81,
tr03_1748,ad_68282,2026-05-04 08:12:00,departure_stop_Norrköpings resecentrum,,81,
tr03_1752,ad_142413,2026-05-04 14:42:00,departure_stop_Norrköpings resecentrum,,81,
tr03_1754,bs_2288,2026-05-04 16:56:00,begin_shift,9031005921161210.0,81,tr03_1451
tr03_1759,ad_140246,2026-05-04 14:34:00,departure_stop_Norrköpings resecentrum,9031005921161204.0,81,
tr03_176,ad_40818,2026-05-04 05:55:31,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_240
tr03_177,ad_45629,2026-05-04 06:14:43,departure_stop_Kvarnberget,9031005900306042.0,2,tr03_341
tr03_180,ad_80863,2026-05-04 09:36:35,departure_stop_Kvarnberget,9031005900306042.0,2,tr03_312
tr03_186,ad_132988,2026-05-04 14:07:01,departure_stop_Kvarnberget,9031005900306044.0,2,tr03_249
tr03_187,ad_138529,2026-05-04 14:27:43,departure_stop_Kvarnberget,9031005900306052.0,2,tr03_299
tr03_188,ad_144353,2026-05-04 14:49:38,departure_stop_Kvarnberget,9031005900306048.0,2,tr03_375
tr03_189,ad_146787,2026-05-04 14:58:41,departure_stop_Kvarnberget,9031005900306040.0,2,tr03_376
tr03_1892,ad_78748,2026-05-04 09:21:30,departure_stop_Vrinnevisjukhuset,9031005900306718.0,10,tr03_2112
tr03_1896,ad_100537,2026-05-04 11:44:47,departure_stop_Vrinnevisjukhuset,9031005900306720.0,10,tr03_2115
tr03_1897,ad_103888,2026-05-04 12:03:31,departure_stop_Vrinnevisjukhuset,9031005900306718.0,10,tr03_2143
tr03_1898,ad_42920,2026-05-04 06:03:26,departure_stop_Vrinnevisjukhuset,9031005900306730.0,10,tr03_2141
tr03_1900,ad_141136,2026-05-04 14:37:13,departure_stop_Vrinnevisjukhuset,9031005900306722.0,10,tr03_2070
tr03_1901,ad_161933,2026-05-04 15:56:30,departure_stop_Vrinnevisjukhuset,9031005900306720.0,10,tr03_2046
tr03_1904,ad_183108,2026-05-04 17:51:30,departure_stop_Vrinnevisjukhuset,9031005900306728.0,10,tr03_2174
tr03_191,ad_166343,2026-05-04 16:15:31,departure_stop_Kvarnberget,9031005900306042.0,2,tr03_360
tr03_1914,ad_18117,2026-05-04 04:32:23,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,
tr03_1915,ad_20725,2026-05-04 04:42:01,departure_stop_Vrinnevisjukhuset,9031005900306730.0,10,
tr03_1920,ad_90267,2026-05-04 10:41:30,departure_stop_Vrinnevisjukhuset,9031005900306726.0,10,tr03_2114
tr03_1921,ad_93601,2026-05-04 11:03:08,departure_stop_Vrinnevisjukhuset,9031005900306728.0,10,tr03_2081
tr03_1922,ad_96624,2026-05-04 11:21:30,departure_stop_Vrinnevisjukhuset,9031005900306730.0,10,tr03_2142
tr03_1923,ad_39894,2026-05-04 05:52:16,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2049
tr03_1925,ad_6585,2026-05-04 03:38:00,departure_stop_Vrinnevisjukhuset,9031005900306716.0,10,
tr03_1928,ad_130579,2026-05-04 13:58:10,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2176
tr03_1929,ad_45366,2026-05-04 06:13:30,departure_stop_Vrinnevisjukhuset,9031005900306716.0,10,tr03_2107
tr03_1930,ad_47708,2026-05-04 06:22:42,departure_stop_Vrinnevisjukhuset,9031005900306720.0,10,tr03_2108
tr03_1931,ad_151635,2026-05-04 15:16:30,departure_stop_Vrinnevisjukhuset,9031005900306728.0,10,tr03_2135
tr03_1932,ad_135983,2026-05-04 14:17:56,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2133
tr03_1933,ad_166752,2026-05-04 16:17:25,departure_stop_Vrinnevisjukhuset,9031005900306718.0,10,tr03_2055
tr03_1943,ad_172803,2026-05-04 16:48:30,departure_stop_Vrinnevisjukhuset,9031005900306716.0,10,tr03_2067
tr03_1944,ad_179663,2026-05-04 17:29:22,departure_stop_Vrinnevisjukhuset,9031005900306720.0,10,tr03_2068
tr03_1946,ad_23702,2026-05-04 04:53:46,departure_stop_Vrinnevisjukhuset,9031005900306716.0,10,tr03_2072
tr03_1948,ad_87533,2026-05-04 10:23:52,departure_stop_Vrinnevisjukhuset,9031005900306722.0,10,tr03_2080
tr03_1949,ad_111797,2026-05-04 12:43:10,departure_stop_Vrinnevisjukhuset,9031005900306716.0,10,tr03_2116
tr03_1950,ad_155450,2026-05-04 15:30:29,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2102
tr03_1951,ad_157317,2026-05-04 15:37:42,departure_stop_Vrinnevisjukhuset,9031005900306730.0,10,tr03_2103
tr03_1952,ad_116958,2026-05-04 13:05:22,departure_stop_Vrinnevisjukhuset,9031005900306722.0,10,tr03_2105
tr03_1953,ad_139045,2026-05-04 14:29:48,departure_stop_Vrinnevisjukhuset,9031005900306720.0,10,tr03_2047
tr03_1956,ad_149871,2026-05-04 15:09:58,departure_stop_Vrinnevisjukhuset,9031005900306720.0,10,tr03_2104
tr03_1962,ad_34360,2026-05-04 05:32:13,departure_stop_Vrinnevisjukhuset,9031005900306718.0,10,tr03_2075
