h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_7280,tr03_4128,17,3,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,36.92704949642753,0.03692704949642753,75
stationary_pause,stationary_pause,True,tr03_7285,tr03_4087,17,3,True,0,1,2.7,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,36.92704949642753,0.03692704949642753,75
stationary_pause,stationary_pause,True,tr03_7330,tr03_4016,17,3,True,0,1,0.48333333333333334,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,36.92704949642753,0.03692704949642753,75
stationary_pause,stationary_pause,True,tr03_7353,tr03_4093,17,3,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,36.92704949642753,0.03692704949642753,75
stationary_pause,stationary_pause,True,tr03_6073,tr03_7622,12,20,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,37.393711829468614,0.037393711829468615,75
stationary_pause,stationary_pause,True,tr03_7632,tr03_6018,20,12,True,0,1,6.333333333333333,6,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,37.393711829468614,0.037393711829468615,75
stationary_pause,stationary_pause,True,tr03_4688,tr03_7645,4,21,True,0,1,26.45,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,37.864304485470456,0.03786430448547046,75
stationary_pause,stationary_pause,True,tr03_7708,tr03_4439,26,4,True,0,1,5.416666666666667,32,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,38.86170785896584,0.038861707858965845,75
stationary_pause,stationary_pause,True,tr03_10840,tr03_10855,615,617,True,0,0,0.31666666666666665,22,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562773,15.276832,39.728562761866364,0.039728562761866364,75
stationary_pause,stationary_pause,True,tr03_10841,tr03_10858,615,617,True,0,0,-0.2833333333333333,22,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562773,15.276832,39.728562761866364,0.039728562761866364,75
stationary_pause,stationary_pause,True,tr03_10850,tr03_10838,617,615,True,1,1,,12,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562773,15.276832,39.728562761866364,0.039728562761866364,75
stationary_pause,stationary_pause,True,tr03_10851,tr03_10837,617,615,True,1,1,38.8,12,1,Borensbergs bussterminal,Borensbergs bussterminal,58.562773,15.276832,39.728562761866364,0.039728562761866364,75
stationary_pause,stationary_pause,True,tr03_7335,tr03_7618,17,20,True,0,1,1.0666666666666667,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,40.6069302486444,0.0406069302486444,75
stationary_pause,stationary_pause,True,tr03_1892,tr03_2445,10,11,True,1,0,4.6,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1896,tr03_2326,10,11,True,1,0,18.65,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1897,tr03_2403,10,11,True,1,0,2.35,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1898,tr03_2340,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1904,tr03_2433,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1910,tr03_2373,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1916,tr03_2428,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1917,tr03_2443,10,11,True,1,0,67.56666666666666,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1918,tr03_2375,10,11,True,1,0,7.65,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1920,tr03_2427,10,11,True,1,0,4.05,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1921,tr03_2391,10,11,True,1,0,9.033333333333333,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1922,tr03_2390,10,11,True,1,0,8.15,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1925,tr03_2374,10,11,True,1,0,2.5166666666666666,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1926,tr03_2399,10,11,True,1,0,7.866666666666666,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1927,tr03_2400,10,11,True,1,0,22.166666666666668,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1929,tr03_2417,10,11,True,1,0,423.8666666666667,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1930,tr03_2342,10,11,True,1,0,62.166666666666664,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1938,tr03_2365,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1942,tr03_2436,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1943,tr03_2421,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1946,tr03_2439,10,11,True,1,0,25.8,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1947,tr03_2441,10,11,True,1,0,6.0,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1948,tr03_2343,10,11,True,1,0,2.25,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1949,tr03_2418,10,11,True,1,0,33.13333333333333,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1950,tr03_2364,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1962,tr03_2442,10,11,True,1,0,11.316666666666666,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1965,tr03_2338,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1977,tr03_2437,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1983,tr03_2327,10,11,True,1,0,0.35,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1984,tr03_2344,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1985,tr03_2444,10,11,True,1,0,3.7333333333333334,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1986,tr03_2402,10,11,True,1,0,3.3666666666666667,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1987,tr03_2422,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1989,tr03_2339,10,11,True,1,0,1.7333333333333334,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1993,tr03_2460,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1996,tr03_2434,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_1997,tr03_2397,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2005,tr03_2372,10,11,True,1,0,,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2035,tr03_2337,10,11,True,1,0,252.2,21,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2183,tr03_2138,11,10,True,1,0,,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2190,tr03_2136,11,10,True,1,0,22.8,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2193,tr03_2081,11,10,True,1,0,2.1166666666666667,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2199,tr03_2071,11,10,True,1,0,2.7666666666666666,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2201,tr03_2069,11,10,True,1,0,29.583333333333332,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2202,tr03_2040,11,10,True,1,0,,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2207,tr03_2105,11,10,True,1,0,2.1333333333333333,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2208,tr03_2144,11,10,True,1,0,4.2,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2212,tr03_2116,11,10,True,1,0,6.366666666666666,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2218,tr03_2072,11,10,True,1,0,25.416666666666668,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2219,tr03_2118,11,10,True,1,0,,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2220,tr03_2039,11,10,True,1,0,,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2228,tr03_2137,11,10,True,1,0,,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2231,tr03_2132,11,10,True,1,0,,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2237,tr03_2115,11,10,True,1,0,7.683333333333334,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2239,tr03_2107,11,10,True,1,0,24.516666666666666,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2241,tr03_2112,11,10,True,1,0,,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2242,tr03_2053,11,10,True,1,0,21.466666666666665,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2243,tr03_2114,11,10,True,1,0,4.766666666666667,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2245,tr03_2080,11,10,True,1,0,4.983333333333333,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2248,tr03_2142,11,10,True,1,0,7.116666666666666,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2254,tr03_2077,11,10,True,1,0,61.53333333333333,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2256,tr03_2076,11,10,True,1,0,,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2258,tr03_2051,11,10,True,1,0,,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2259,tr03_2108,11,10,True,1,0,1.6333333333333333,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2260,tr03_2052,11,10,True,1,0,67.76666666666667,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2266,tr03_2143,11,10,True,1,0,2.783333333333333,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2274,tr03_2139,11,10,True,1,0,,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2281,tr03_2067,11,10,True,1,0,,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2287,tr03_2175,11,10,True,1,0,29.283333333333335,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2288,tr03_2047,11,10,True,1,0,12.95,18,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2293,tr03_2073,11,10,True,1,0,,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2297,tr03_2074,11,10,True,1,0,,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_2298,tr03_2045,11,10,True,1,0,,22,1,Vrinnevisjukhuset,Vrinnevisjukhuset,58.564201,16.176589,41.35064918462607,0.041350649184626075,75
stationary_pause,stationary_pause,True,tr03_10580,tr03_6801,572,15,True,1,1,68.13333333333334,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,43.3909794379923,0.0433909794379923,75
stationary_pause,stationary_pause,True,tr03_10587,tr03_6771,572,15,True,0,1,1.4666666666666666,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,43.3909794379923,0.0433909794379923,75
stationary_pause,stationary_pause,True,tr03_10597,tr03_6762,572,15,True,0,1,,38,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,43.3909794379923,0.0433909794379923,75
stationary_pause,stationary_pause,True,tr03_5373,tr03_6782,6,15,True,0,1,5.016666666666667,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417897,15.62239,43.3909794379923,0.0433909794379923,75
stationary_pause,stationary_pause,True,tr03_6868,tr03_10587,15,572,True,0,0,30.95,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,43.3909794379923,0.0433909794379923,75
stationary_pause,stationary_pause,True,tr03_6902,tr03_5211,15,6,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417692,15.623024,43.3909794379923,0.0433909794379923,75
stationary_pause,stationary_pause,True,tr03_6494,tr03_7078,14,16,True,1,0,6.166666666666667,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6496,tr03_7081,14,16,True,1,0,34.983333333333334,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6499,tr03_7123,14,16,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6500,tr03_7344,14,17,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6501,tr03_7345,14,17,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6514,tr03_7083,14,16,True,1,0,68.83333333333333,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6516,tr03_7137,14,16,True,1,0,61.733333333333334,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6518,tr03_7117,14,16,True,1,0,24.45,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6519,tr03_7055,14,16,True,1,0,12.533333333333333,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6520,tr03_7086,14,16,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6537,tr03_7057,14,16,True,1,0,2.216666666666667,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6538,tr03_7085,14,16,True,1,0,2.8666666666666667,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6539,tr03_7288,14,17,True,1,0,19.883333333333333,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6544,tr03_7120,14,16,True,1,0,21.133333333333333,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6545,tr03_7098,14,16,True,1,0,14.033333333333333,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6546,tr03_7119,14,16,True,1,0,2.566666666666667,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6547,tr03_7058,14,16,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6548,tr03_7087,14,16,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6549,tr03_7059,14,16,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6550,tr03_7124,14,16,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6556,tr03_7101,14,16,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6557,tr03_7306,14,17,True,1,0,,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6561,tr03_7077,14,16,True,1,0,6.583333333333333,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6562,tr03_7121,14,16,True,1,0,0.7,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6564,tr03_7336,14,17,True,1,0,34.53333333333333,29,1,Aspnäset,Aspnäset,58.372903,15.68558,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6941,tr03_6687,16,14,True,1,0,3.3333333333333335,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6944,tr03_6635,16,14,True,1,0,,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6961,tr03_6706,16,14,True,1,0,296.81666666666666,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6964,tr03_6673,16,14,True,1,0,14.783333333333333,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6965,tr03_6668,16,14,True,1,0,4.033333333333333,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6972,tr03_6696,16,14,True,1,0,,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6974,tr03_6697,16,14,True,1,0,,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6986,tr03_6639,16,14,True,1,0,14.616666666666667,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6994,tr03_6642,16,14,True,1,0,,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_6995,tr03_6643,16,14,True,1,0,,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7002,tr03_6629,16,14,True,1,0,23.55,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7004,tr03_6692,16,14,True,1,0,68.15,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7010,tr03_6637,16,14,True,1,0,,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7011,tr03_6630,16,14,True,1,0,11.583333333333334,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7014,tr03_6693,16,14,True,1,0,24.816666666666666,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7015,tr03_6633,16,14,True,1,0,13.65,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7016,tr03_6634,16,14,True,1,0,14.683333333333334,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7020,tr03_6690,16,14,True,1,0,3.95,28,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7174,tr03_6655,17,14,True,1,0,,22,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7177,tr03_6670,17,14,True,1,0,63.31666666666667,22,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7188,tr03_6624,17,14,True,1,0,10.583333333333334,22,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7189,tr03_6688,17,14,True,1,0,21.966666666666665,22,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
