trip_id,n_transition_events,n_start,n_end,pattern
tr03_1943,2,1,1,start:direction_change + end:parking
tr03_1944,2,1,1,start:direction_change + end:parking
tr03_1946,2,1,1,start:direction_change + end:parking
tr03_1947,2,1,1,start:direction_change + end:parking
tr03_1948,2,1,1,start:direction_change + end:parking
tr03_1949,2,1,1,start:direction_change + end:parking
tr03_1950,2,1,1,start:direction_change + end:parking
tr03_1951,2,1,1,start:direction_change + end:parking
tr03_1952,2,1,1,start:direction_change + end:direction_change
tr03_1953,2,1,1,start:direction_change + end:direction_change
tr03_1954,2,1,1,start:direction_change + end:direction_change
tr03_1955,2,1,1,start:direction_change + end:direction_change
tr03_1956,2,1,1,start:direction_change + end:direction_change
tr03_1962,2,1,1,start:direction_change + end:parking
tr03_1963,2,1,1,start:direction_change + end:direction_change
tr03_1964,2,1,1,start:direction_change + end:direction_change
tr03_1965,2,1,1,start:direction_change + end:parking
tr03_197,2,1,1,start:direction_change + end:direction_change
tr03_1977,2,1,1,start:direction_change + end:parking
tr03_198,2,1,1,start:begin_shift + end:parking
tr03_1980,2,1,1,start:begin_shift + end:direction_change
tr03_1981,2,1,1,start:direction_change + end:direction_change
tr03_1982,2,1,1,start:direction_change + end:direction_change
tr03_1983,2,1,1,start:direction_change + end:parking
tr03_1984,2,1,1,start:direction_change + end:parking
tr03_1985,2,1,1,start:direction_change + end:parking
tr03_1986,2,1,1,start:direction_change + end:parking
tr03_1987,2,1,1,start:direction_change + end:parking
tr03_1988,2,1,1,start:direction_change + end:direction_change
tr03_1989,2,1,1,start:begin_shift + end:parking
tr03_1990,2,1,1,start:direction_change + end:direction_change
tr03_1991,2,1,1,start:direction_change + end:direction_change
tr03_1992,2,1,1,start:direction_change + end:direction_change
tr03_1993,2,1,1,start:direction_change + end:parking
tr03_1996,2,1,1,start:direction_change + end:parking
tr03_1997,2,1,1,start:direction_change + end:parking
tr03_2005,2,1,1,start:direction_change + end:parking
tr03_2006,2,1,1,start:direction_change + end:parking
tr03_2035,2,1,1,start:begin_shift + end:parking
tr03_2039,2,1,1,start:begin_shift + end:parking
tr03_2040,2,1,1,start:begin_shift + end:parking
tr03_2045,2,1,1,start:begin_shift + end:direction_change
tr03_2046,2,1,1,start:direction_change + end:direction_change
tr03_2047,2,1,1,start:begin_shift + end:direction_change
tr03_2048,2,1,1,start:direction_change + end:direction_change
tr03_2049,2,1,1,start:direction_change + end:direction_change
tr03_2050,2,1,1,start:direction_change + end:direction_change
tr03_2051,2,1,1,start:begin_shift + end:direction_change
tr03_2052,2,1,1,start:begin_shift + end:direction_change
tr03_2053,2,1,1,start:begin_shift + end:direction_change
tr03_2054,2,1,1,start:direction_change + end:direction_change
tr03_2055,2,1,1,start:direction_change + end:direction_change
tr03_2067,2,1,1,start:begin_shift + end:direction_change
tr03_2068,2,1,1,start:direction_change + end:direction_change
tr03_2069,2,1,1,start:begin_shift + end:direction_change
tr03_2070,2,1,1,start:direction_change + end:direction_change
tr03_2071,2,1,1,start:begin_shift + end:direction_change
tr03_2072,2,1,1,start:begin_shift + end:direction_change
tr03_2073,2,1,1,start:begin_shift + end:direction_change
tr03_2074,2,1,1,start:begin_shift + end:direction_change
tr03_2075,2,1,1,start:direction_change + end:direction_change
tr03_2076,2,1,1,start:begin_shift + end:direction_change
tr03_2077,2,1,1,start:begin_shift + end:direction_change
tr03_2078,2,1,1,start:direction_change + end:direction_change
tr03_2079,2,1,1,start:direction_change + end:parking
tr03_208,2,1,1,start:direction_change + end:direction_change
tr03_2080,2,1,1,start:begin_shift + end:direction_change
tr03_2081,2,1,1,start:begin_shift + end:direction_change
tr03_2082,2,1,1,start:direction_change + end:direction_change
tr03_209,2,1,1,start:direction_change + end:direction_change
tr03_2100,2,1,1,start:direction_change + end:direction_change
tr03_2101,2,1,1,start:direction_change + end:direction_change
tr03_2102,2,1,1,start:direction_change + end:direction_change
tr03_2103,2,1,1,start:direction_change + end:direction_change
tr03_2104,2,1,1,start:begin_shift + end:direction_change
tr03_2105,2,1,1,start:begin_shift + end:direction_change
tr03_2106,2,1,1,start:begin_shift + end:direction_change
tr03_2107,2,1,1,start:begin_shift + end:direction_change
tr03_2108,2,1,1,start:begin_shift + end:direction_change
tr03_2109,2,1,1,start:begin_shift + end:direction_change
tr03_2110,2,1,1,start:begin_shift + end:direction_change
tr03_2111,2,1,1,start:direction_change + end:direction_change
tr03_2112,2,1,1,start:begin_shift + end:direction_change
tr03_2113,2,1,1,start:begin_shift + end:direction_change
tr03_2114,2,1,1,start:begin_shift + end:direction_change
tr03_2115,2,1,1,start:begin_shift + end:direction_change
tr03_2116,2,1,1,start:begin_shift + end:direction_change
tr03_2117,2,1,1,start:direction_change + end:parking
tr03_2118,2,1,1,start:begin_shift + end:direction_change
tr03_2132,2,1,1,start:begin_shift + end:direction_change
tr03_2133,2,1,1,start:begin_shift + end:direction_change
tr03_2134,2,1,1,start:direction_change + end:direction_change
tr03_2135,2,1,1,start:direction_change + end:direction_change
tr03_2136,2,1,1,start:begin_shift + end:direction_change
tr03_2137,2,1,1,start:begin_shift + end:direction_change
tr03_2138,2,1,1,start:begin_shift + end:direction_change
tr03_2139,2,1,1,start:begin_shift + end:direction_change
tr03_2140,2,1,1,start:direction_change + end:direction_change
tr03_2141,2,1,1,start:direction_change + end:direction_change
tr03_2142,2,1,1,start:begin_shift + end:direction_change
tr03_2143,2,1,1,start:begin_shift + end:direction_change
tr03_2144,2,1,1,start:begin_shift + end:direction_change
tr03_2147,2,1,1,start:direction_change + end:direction_change
tr03_2170,2,1,1,start:begin_shift + end:direction_change
tr03_2174,2,1,1,start:begin_shift + end:direction_change
tr03_2175,2,1,1,start:begin_shift + end:direction_change
tr03_2176,2,1,1,start:direction_change + end:direction_change
tr03_2183,2,1,1,start:direction_change + end:parking
tr03_2190,2,1,1,start:direction_change + end:parking
tr03_2193,2,1,1,start:direction_change + end:parking
tr03_2194,2,1,1,start:direction_change + end:parking
tr03_2199,2,1,1,start:direction_change + end:parking
tr03_2200,2,1,1,start:direction_change + end:direction_change
tr03_2201,2,1,1,start:direction_change + end:parking
tr03_2202,2,1,1,start:direction_change + end:parking
tr03_2207,2,1,1,start:direction_change + end:parking
tr03_2208,2,1,1,start:direction_change + end:parking
tr03_2209,2,1,1,start:direction_change + end:direction_change
tr03_2210,2,1,1,start:direction_change + end:parking
tr03_2212,2,1,1,end:direction_change + start:direction_change
tr03_2218,2,1,1,start:direction_change + end:parking
tr03_2219,2,1,1,start:direction_change + end:parking
tr03_2220,2,1,1,start:direction_change + end:parking
tr03_2228,2,1,1,start:direction_change + end:parking
tr03_2231,2,1,1,start:direction_change + end:parking
tr03_2232,2,1,1,start:direction_change + end:direction_change
tr03_2233,2,1,1,end:direction_change + start:direction_change
tr03_2234,2,1,1,end:direction_change + start:direction_change
tr03_2237,2,1,1,start:direction_change + end:parking
tr03_2238,2,1,1,start:direction_change + end:parking
tr03_2239,2,1,1,start:direction_change + end:parking
tr03_2240,2,1,1,start:direction_change + end:direction_change
tr03_2241,2,1,1,start:direction_change + end:parking
tr03_2242,2,1,1,start:direction_change + end:parking
tr03_2243,2,1,1,start:direction_change + end:parking
tr03_2244,2,1,1,start:begin_shift + end:parking
tr03_2245,2,1,1,start:direction_change + end:parking
tr03_2247,2,1,1,start:begin_shift + end:direction_change
tr03_2248,2,1,1,start:direction_change + end:parking
tr03_2249,2,1,1,start:direction_change + end:direction_change
tr03_2254,2,1,1,start:direction_change + end:parking
tr03_2255,2,1,1,start:direction_change + end:parking
tr03_2256,2,1,1,start:direction_change + end:parking
tr03_2257,2,1,1,start:direction_change + end:parking
tr03_2258,2,1,1,start:direction_change + end:parking
tr03_2259,2,1,1,start:direction_change + end:parking
tr03_2260,2,1,1,start:direction_change + end:parking
tr03_2266,2,1,1,start:direction_change + end:parking
tr03_2271,2,1,1,start:begin_shift + end:parking
tr03_2274,2,1,1,start:direction_change + end:parking
tr03_2275,2,1,1,start:direction_change + end:parking
tr03_2278,2,1,1,start:direction_change + end:direction_change
tr03_2281,2,1,1,start:direction_change + end:parking
tr03_2282,2,1,1,start:direction_change + end:direction_change
tr03_2283,2,1,1,start:direction_change + end:direction_change
tr03_2284,2,1,1,start:direction_change + end:direction_change
tr03_2287,2,1,1,start:direction_change + end:parking
tr03_2288,2,1,1,start:direction_change + end:parking
tr03_2289,2,1,1,start:direction_change + end:parking
tr03_2290,2,1,1,start:direction_change + end:parking
tr03_2291,2,1,1,start:direction_change + end:parking
tr03_2292,2,1,1,start:direction_change + end:direction_change
tr03_2293,2,1,1,start:direction_change + end:parking
tr03_2297,2,1,1,start:direction_change + end:parking
tr03_2298,2,1,1,start:direction_change + end:parking
tr03_2299,2,1,1,start:direction_change + end:parking
tr03_2326,2,1,1,start:begin_shift + end:direction_change
tr03_2327,2,1,1,start:begin_shift + end:direction_change
tr03_2333,2,1,1,start:direction_change + end:direction_change
tr03_2334,2,1,1,start:direction_change + end:direction_change
tr03_2337,2,1,1,start:begin_shift + end:direction_change
tr03_2338,2,1,1,start:begin_shift + end:direction_change
tr03_2339,2,1,1,start:begin_shift + end:direction_change
tr03_2340,2,1,1,start:begin_shift + end:direction_change
tr03_2341,2,1,1,start:direction_change + end:direction_change
tr03_2342,2,1,1,start:begin_shift + end:direction_change
tr03_2343,2,1,1,start:begin_shift + end:direction_change
tr03_2344,2,1,1,start:begin_shift + end:direction_change
tr03_2345,2,1,1,start:direction_change + end:direction_change
tr03_2351,2,1,1,start:begin_shift + end:parking
tr03_2360,2,1,1,start:begin_shift + end:direction_change
tr03_2361,2,1,1,start:direction_change + end:direction_change
tr03_2362,2,1,1,start:direction_change + end:direction_change
tr03_2363,2,1,1,start:begin_shift + end:direction_change
tr03_2364,2,1,1,start:begin_shift + end:direction_change
tr03_2365,2,1,1,start:begin_shift + end:direction_change
tr03_2372,2,1,1,start:begin_shift + end:direction_change
tr03_2373,2,1,1,start:begin_shift + end:direction_change
tr03_2374,2,1,1,start:begin_shift + end:direction_change
tr03_2375,2,1,1,start:begin_shift + end:direction_change
tr03_2376,2,1,1,start:begin_shift + end:direction_change
tr03_2383,2,1,1,start:begin_shift + end:direction_change
tr03_2384,2,1,1,start:direction_change + end:direction_change
tr03_239,2,1,1,start:begin_shift + end:direction_change
tr03_2390,2,1,1,start:begin_shift + end:direction_change
tr03_2391,2,1,1,start:begin_shift + end:direction_change
tr03_2397,2,1,1,start:begin_shift + end:direction_change
tr03_2398,2,1,1,start:direction_change + end:direction_change
tr03_2399,2,1,1,start:begin_shift + end:direction_change
tr03_240,2,1,1,start:direction_change + end:direction_change
tr03_2400,2,1,1,start:begin_shift + end:direction_change
tr03_2401,2,1,1,start:begin_shift + end:direction_change
tr03_2402,2,1,1,start:direction_change + end:direction_change
tr03_2403,2,1,1,start:begin_shift + end:direction_change
tr03_241,2,1,1,start:direction_change + end:direction_change
tr03_2417,2,1,1,start:begin_shift + end:direction_change
tr03_2418,2,1,1,start:direction_change + end:direction_change
tr03_2419,2,1,1,start:direction_change + end:direction_change
tr03_242,2,1,1,start:direction_change + end:direction_change
tr03_2420,2,1,1,start:direction_change + end:direction_change
tr03_2421,2,1,1,start:begin_shift + end:direction_change
tr03_2422,2,1,1,start:begin_shift + end:direction_change
tr03_2427,2,1,1,start:begin_shift + end:direction_change
tr03_2428,2,1,1,start:begin_shift + end:direction_change
tr03_243,2,1,1,start:direction_change + end:direction_change
tr03_2433,2,1,1,start:begin_shift + end:direction_change
tr03_2434,2,1,1,start:begin_shift + end:direction_change
tr03_2435,2,1,1,start:direction_change + end:direction_change
tr03_2436,2,1,1,start:begin_shift + end:parking
tr03_2437,2,1,1,start:begin_shift + end:parking
tr03_2439,2,1,1,start:begin_shift + end:direction_change
tr03_244,2,1,1,start:direction_change + end:direction_change
tr03_2440,2,1,1,start:begin_shift + end:direction_change
tr03_2441,2,1,1,start:begin_shift + end:direction_change
tr03_2442,2,1,1,start:begin_shift + end:direction_change
tr03_2443,2,1,1,start:begin_shift + end:direction_change
tr03_2444,2,1,1,start:begin_shift + end:direction_change
tr03_2445,2,1,1,start:begin_shift + end:direction_change
tr03_245,2,1,1,start:direction_change + end:direction_change
tr03_2459,2,1,1,start:begin_shift + end:direction_change
tr03_246,2,1,1,start:direction_change + end:direction_change
tr03_2460,2,1,1,start:begin_shift + end:direction_change
tr03_2461,2,1,1,start:direction_change + end:direction_change
tr03_2464,2,1,1,start:begin_shift + end:direction_change
tr03_2465,2,1,1,start:begin_shift + end:direction_change
tr03_2466,2,1,1,start:begin_shift + end:direction_change
tr03_2467,2,1,1,start:begin_shift + end:direction_change
tr03_2468,2,1,1,start:begin_shift + end:direction_change
tr03_2469,2,1,1,start:begin_shift + end:direction_change
tr03_247,2,1,1,start:direction_change + end:direction_change
tr03_2470,2,1,1,start:begin_shift + end:direction_change
tr03_2471,2,1,1,start:begin_shift + end:direction_change
tr03_2472,2,1,1,start:begin_shift + end:direction_change
tr03_2473,2,1,1,start:begin_shift + end:direction_change
tr03_2474,2,1,1,start:begin_shift + end:direction_change
tr03_2475,2,1,1,start:begin_shift + end:direction_change
tr03_2476,2,1,1,start:begin_shift + end:direction_change
tr03_2477,2,1,1,start:begin_shift + end:direction_change
tr03_2478,2,1,1,start:begin_shift + end:direction_change
tr03_2479,2,1,1,start:direction_change + end:direction_change
tr03_248,2,1,1,start:direction_change + end:direction_change
tr03_2480,2,1,1,start:direction_change + end:direction_change
tr03_2481,2,1,1,start:direction_change + end:direction_change
tr03_2482,2,1,1,start:direction_change + end:direction_change
tr03_2483,2,1,1,start:direction_change + end:direction_change
tr03_2484,2,1,1,start:begin_shift + end:direction_change
tr03_2485,2,1,1,start:begin_shift + end:direction_change
tr03_2486,2,1,1,start:begin_shift + end:direction_change
tr03_2487,2,1,1,start:direction_change + end:direction_change
tr03_2488,2,1,1,start:direction_change + end:direction_change
tr03_2489,2,1,1,start:direction_change + end:direction_change
tr03_249,2,1,1,start:direction_change + end:direction_change
tr03_2490,2,1,1,start:direction_change + end:direction_change
tr03_2491,2,1,1,start:direction_change + end:direction_change
tr03_2492,2,1,1,start:direction_change + end:direction_change
tr03_2493,2,1,1,start:direction_change + end:direction_change
tr03_2494,2,1,1,start:direction_change + end:direction_change
tr03_2495,2,1,1,start:direction_change + end:direction_change
tr03_2496,2,1,1,start:direction_change + end:direction_change
tr03_250,2,1,1,start:direction_change + end:direction_change
tr03_2501,2,1,1,start:direction_change + end:direction_change
tr03_2502,2,1,1,start:direction_change + end:direction_change
tr03_2503,2,1,1,start:direction_change + end:direction_change
tr03_251,2,1,1,start:direction_change + end:direction_change
tr03_252,2,1,1,start:direction_change + end:direction_change
tr03_2522,2,1,1,start:direction_change + end:direction_change
tr03_2524,2,1,1,start:direction_change + end:direction_change
tr03_2525,2,1,1,start:direction_change + end:direction_change
tr03_2526,2,1,1,start:direction_change + end:parking
tr03_2528,2,1,1,start:begin_shift + end:parking
tr03_253,2,1,1,start:direction_change + end:direction_change
tr03_254,2,1,1,start:direction_change + end:direction_change
tr03_2543,2,1,1,start:direction_change + end:direction_change
tr03_2544,2,1,1,start:direction_change + end:parking
tr03_2547,2,1,1,start:direction_change + end:direction_change
tr03_2548,2,1,1,start:direction_change + end:direction_change
tr03_2549,2,1,1,start:direction_change + end:direction_change
tr03_255,2,1,1,start:direction_change + end:direction_change
tr03_2550,2,1,1,start:direction_change + end:direction_change
tr03_2551,2,1,1,start:direction_change + end:direction_change
tr03_256,2,1,1,start:direction_change + end:direction_change
tr03_257,2,1,1,start:direction_change + end:direction_change
tr03_2573,2,1,1,start:direction_change + end:direction_change
tr03_2575,2,1,1,start:direction_change + end:direction_change
tr03_2578,2,1,1,start:direction_change + end:parking
tr03_2579,2,1,1,start:direction_change + end:direction_change
tr03_258,2,1,1,start:direction_change + end:direction_change
tr03_2580,2,1,1,start:direction_change + end:direction_change
tr03_2581,2,1,1,start:direction_change + end:direction_change
tr03_2582,2,1,1,start:begin_shift + end:direction_change
tr03_2583,2,1,1,start:direction_change + end:direction_change
tr03_2584,2,1,1,start:direction_change + end:direction_change
tr03_2585,2,1,1,start:direction_change + end:direction_change
tr03_2586,2,1,1,start:direction_change + end:direction_change
tr03_2587,2,1,1,start:direction_change + end:direction_change
tr03_2588,2,1,1,start:direction_change + end:direction_change
tr03_2589,2,1,1,start:direction_change + end:direction_change
tr03_2590,2,1,1,start:direction_change + end:parking
tr03_2607,2,1,1,start:direction_change + end:direction_change
tr03_2611,2,1,1,start:direction_change + end:direction_change
tr03_2612,2,1,1,start:direction_change + end:direction_change
tr03_2613,2,1,1,start:direction_change + end:direction_change
tr03_2614,2,1,1,start:direction_change + end:direction_change
tr03_2615,2,1,1,start:direction_change + end:direction_change
tr03_2616,2,1,1,start:direction_change + end:parking
tr03_2617,2,1,1,start:direction_change + end:parking
tr03_2618,2,1,1,start:direction_change + end:parking
tr03_2619,2,1,1,start:direction_change + end:direction_change
tr03_2620,2,1,1,start:begin_shift + end:parking
tr03_2621,2,1,1,start:direction_change + end:direction_change
tr03_2622,2,1,1,start:direction_change + end:parking
tr03_2623,2,1,1,start:direction_change + end:parking
tr03_2624,2,1,1,start:direction_change + end:parking
tr03_2625,2,1,1,start:direction_change + end:parking
tr03_2626,2,1,1,start:direction_change + end:parking
tr03_2627,2,1,1,start:direction_change + end:parking
tr03_2628,2,1,1,start:direction_change + end:direction_change
tr03_2629,2,1,1,start:direction_change + end:direction_change
tr03_2630,2,1,1,start:direction_change + end:direction_change
tr03_2631,2,1,1,start:direction_change + end:parking
tr03_2632,2,1,1,start:direction_change + end:parking
tr03_2633,2,1,1,start:direction_change + end:parking
tr03_2634,2,1,1,start:direction_change + end:parking
tr03_2635,2,1,1,start:direction_change + end:parking
tr03_2636,2,1,1,start:begin_shift + end:parking
tr03_2637,2,1,1,start:direction_change + end:direction_change
tr03_2638,2,1,1,start:direction_change + end:direction_change
tr03_2639,2,1,1,start:direction_change + end:direction_change
tr03_2640,2,1,1,start:direction_change + end:direction_change
tr03_2641,2,1,1,start:direction_change + end:direction_change
tr03_266,2,1,1,start:direction_change + end:parking
tr03_2660,2,1,1,start:direction_change + end:direction_change
tr03_2661,2,1,1,end:direction_change + start:direction_change
tr03_2662,2,1,1,start:direction_change + end:direction_change
tr03_2663,2,1,1,start:direction_change + end:direction_change
tr03_2664,2,1,1,start:direction_change + end:direction_change
tr03_2665,2,1,1,start:direction_change + end:direction_change
tr03_2666,2,1,1,start:direction_change + end:direction_change
tr03_2668,2,1,1,start:begin_shift + end:direction_change
tr03_2671,2,1,1,start:begin_shift + end:parking
tr03_2675,2,1,1,start:direction_change + end:direction_change
tr03_2676,2,1,1,start:direction_change + end:direction_change
tr03_2677,2,1,1,start:direction_change + end:direction_change
tr03_2678,2,1,1,start:direction_change + end:direction_change
tr03_2696,2,1,1,start:direction_change + end:parking
tr03_2697,2,1,1,start:direction_change + end:direction_change
tr03_2698,2,1,1,start:direction_change + end:direction_change
tr03_2699,2,1,1,end:direction_change + start:direction_change
tr03_2702,2,1,1,start:direction_change + end:direction_change
tr03_2703,2,1,1,start:direction_change + end:direction_change
tr03_2704,2,1,1,start:direction_change + end:direction_change
tr03_2705,2,1,1,start:begin_shift + end:parking
tr03_2706,2,1,1,start:direction_change + end:direction_change
tr03_2707,2,1,1,start:begin_shift + end:direction_change
tr03_2719,2,1,1,start:direction_change + end:parking
tr03_2723,2,1,1,start:direction_change + end:direction_change
tr03_2724,2,1,1,start:direction_change + end:direction_change
tr03_2725,2,1,1,start:begin_shift + end:direction_change
tr03_2730,2,1,1,start:begin_shift + end:parking
tr03_2731,2,1,1,start:direction_change + end:parking
tr03_2732,2,1,1,start:direction_change + end:direction_change
tr03_2733,2,1,1,start:direction_change + end:direction_change
tr03_2734,2,1,1,start:direction_change + end:direction_change
tr03_2735,2,1,1,start:direction_change + end:direction_change
tr03_2736,2,1,1,start:direction_change + end:direction_change
tr03_2747,2,1,1,start:direction_change + end:parking
tr03_2749,2,1,1,start:direction_change + end:direction_change
tr03_2750,2,1,1,start:direction_change + end:direction_change
tr03_2759,2,1,1,start:begin_shift + end:direction_change
tr03_2763,2,1,1,start:begin_shift + end:direction_change
tr03_2764,2,1,1,start:direction_change + end:direction_change
tr03_2765,2,1,1,start:direction_change + end:direction_change
tr03_2767,2,1,1,start:direction_change + end:direction_change
tr03_2768,2,1,1,start:begin_shift + end:direction_change
tr03_2769,2,1,1,start:begin_shift + end:direction_change
tr03_2770,2,1,1,start:direction_change + end:parking
tr03_2771,2,1,1,start:begin_shift + end:direction_change
tr03_2772,2,1,1,start:begin_shift + end:direction_change
tr03_2773,2,1,1,start:begin_shift + end:direction_change
tr03_2774,2,1,1,start:begin_shift + end:direction_change
tr03_2775,2,1,1,start:begin_shift + end:direction_change
tr03_2786,2,1,1,start:direction_change + end:direction_change
tr03_2791,2,1,1,start:direction_change + end:direction_change
tr03_2792,2,1,1,start:direction_change + end:direction_change
tr03_2793,2,1,1,start:direction_change + end:direction_change
tr03_2794,2,1,1,start:direction_change + end:direction_change
tr03_2795,2,1,1,start:direction_change + end:direction_change
tr03_2796,2,1,1,start:direction_change + end:direction_change
tr03_2797,2,1,1,start:begin_shift + end:direction_change
tr03_2798,2,1,1,start:direction_change + end:direction_change
tr03_2799,2,1,1,start:direction_change + end:direction_change
tr03_2800,2,1,1,start:begin_shift + end:direction_change
tr03_2801,2,1,1,start:begin_shift + end:direction_change
tr03_2802,2,1,1,start:begin_shift + end:direction_change
tr03_2806,2,1,1,start:direction_change + end:direction_change
tr03_2807,2,1,1,start:begin_shift + end:direction_change
tr03_2808,2,1,1,start:begin_shift + end:direction_change
tr03_2811,2,1,1,start:direction_change + end:direction_change
tr03_2812,2,1,1,start:direction_change + end:direction_change
tr03_2831,2,1,1,start:begin_shift + end:direction_change
tr03_2832,2,1,1,start:direction_change + end:direction_change
tr03_2833,2,1,1,start:direction_change + end:direction_change
tr03_2834,2,1,1,start:direction_change + end:direction_change
tr03_2835,2,1,1,start:direction_change + end:direction_change
tr03_2836,2,1,1,start:direction_change + end:direction_change
tr03_2837,2,1,1,start:direction_change + end:parking
tr03_2838,2,1,1,start:begin_shift + end:direction_change
tr03_2839,2,1,1,start:begin_shift + end:direction_change
tr03_2840,2,1,1,start:begin_shift + end:parking
tr03_2841,2,1,1,start:direction_change + end:direction_change
tr03_2842,2,1,1,start:begin_shift + end:direction_change
tr03_2847,2,1,1,start:direction_change + end:parking
tr03_2848,2,1,1,start:direction_change + end:direction_change
tr03_2863,2,1,1,start:direction_change + end:direction_change
tr03_2864,2,1,1,start:direction_change + end:direction_change
tr03_2865,2,1,1,start:direction_change + end:direction_change
tr03_2866,2,1,1,start:direction_change + end:direction_change
tr03_2867,2,1,1,start:direction_change + end:direction_change
tr03_2868,2,1,1,start:direction_change + end:direction_change
tr03_2869,2,1,1,start:direction_change + end:direction_change
tr03_2870,2,1,1,start:direction_change + end:direction_change
tr03_2871,2,1,1,start:direction_change + end:direction_change
tr03_2872,2,1,1,start:begin_shift + end:direction_change
tr03_2873,2,1,1,start:direction_change + end:parking
tr03_2874,2,1,1,start:direction_change + end:parking
tr03_2875,2,1,1,start:begin_shift + end:direction_change
tr03_2878,2,1,1,start:begin_shift + end:direction_change
tr03_2879,2,1,1,start:begin_shift + end:direction_change
tr03_2881,2,1,1,start:direction_change + end:direction_change
tr03_2882,2,1,1,start:direction_change + end:direction_change
tr03_29,2,1,1,start:direction_change + end:direction_change
tr03_2902,2,1,1,start:direction_change + end:parking
tr03_2903,2,1,1,start:direction_change + end:parking
tr03_2904,2,1,1,start:direction_change + end:parking
tr03_2905,2,1,1,start:direction_change + end:direction_change
tr03_2906,2,1,1,start:direction_change + end:direction_change
tr03_2907,2,1,1,start:direction_change + end:direction_change
tr03_2908,2,1,1,start:direction_change + end:direction_change
tr03_2909,2,1,1,start:direction_change + end:parking
tr03_2922,2,1,1,start:direction_change + end:direction_change
tr03_2926,2,1,1,start:direction_change + end:parking
tr03_2927,2,1,1,start:begin_shift + end:parking
tr03_2928,2,1,1,start:direction_change + end:parking
tr03_2929,2,1,1,start:direction_change + end:direction_change
tr03_2930,2,1,1,start:direction_change + end:direction_change
tr03_2931,2,1,1,start:direction_change + end:parking
tr03_2932,2,1,1,start:direction_change + end:parking
tr03_2943,2,1,1,start:direction_change + end:parking
tr03_2944,2,1,1,start:direction_change + end:direction_change
tr03_2945,2,1,1,start:direction_change + end:parking
tr03_2946,2,1,1,start:direction_change + end:parking
tr03_2947,2,1,1,start:direction_change + end:parking
tr03_2958,2,1,1,start:direction_change + end:parking
tr03_2959,2,1,1,start:direction_change + end:parking
tr03_2962,2,1,1,start:begin_shift + end:parking
tr03_2963,2,1,1,start:direction_change + end:parking
tr03_2964,2,1,1,start:direction_change + end:parking
tr03_2965,2,1,1,start:direction_change + end:parking
tr03_2966,2,1,1,start:direction_change + end:direction_change
tr03_2967,2,1,1,start:direction_change + end:direction_change
tr03_2968,2,1,1,start:begin_shift + end:direction_change
tr03_298,2,1,1,start:direction_change + end:direction_change
tr03_2982,2,1,1,start:direction_change + end:parking
tr03_2983,2,1,1,start:direction_change + end:parking
tr03_2985,2,1,1,start:direction_change + end:direction_change
tr03_2986,2,1,1,start:direction_change + end:direction_change
tr03_2987,2,1,1,start:direction_change + end:direction_change
tr03_2988,2,1,1,start:direction_change + end:direction_change
tr03_2989,2,1,1,start:direction_change + end:direction_change
tr03_299,2,1,1,start:direction_change + end:direction_change
tr03_2990,2,1,1,start:direction_change + end:direction_change
tr03_2991,2,1,1,start:begin_shift + end:parking
tr03_2992,2,1,1,start:direction_change + end:direction_change
tr03_2999,2,1,1,start:begin_shift + end:parking
tr03_300,2,1,1,start:begin_shift + end:direction_change
tr03_3004,2,1,1,start:direction_change + end:direction_change
tr03_3005,2,1,1,start:direction_change + end:direction_change
tr03_3006,2,1,1,start:direction_change + end:direction_change
tr03_3007,2,1,1,start:direction_change + end:direction_change
tr03_3008,2,1,1,start:direction_change + end:direction_change
tr03_3009,2,1,1,start:direction_change + end:direction_change
tr03_301,2,1,1,start:direction_change + end:direction_change
tr03_3010,2,1,1,start:direction_change + end:direction_change
tr03_3011,2,1,1,start:direction_change + end:direction_change
tr03_3012,2,1,1,start:direction_change + end:direction_change
tr03_3013,2,1,1,end:direction_change + start:direction_change
tr03_3014,2,1,1,start:begin_shift + end:direction_change
tr03_302,2,1,1,start:direction_change + end:direction_change
tr03_3021,2,1,1,start:direction_change + end:direction_change
tr03_3022,2,1,1,start:direction_change + end:direction_change
tr03_3023,2,1,1,start:direction_change + end:direction_change
tr03_3024,2,1,1,start:direction_change + end:direction_change
tr03_3025,2,1,1,start:direction_change + end:direction_change
tr03_3026,2,1,1,start:direction_change + end:direction_change
tr03_3027,2,1,1,start:direction_change + end:direction_change
tr03_3028,2,1,1,start:direction_change + end:direction_change
tr03_3029,2,1,1,start:direction_change + end:direction_change
tr03_303,2,1,1,start:direction_change + end:direction_change
tr03_3030,2,1,1,start:direction_change + end:parking
tr03_3031,2,1,1,start:direction_change + end:direction_change
tr03_3032,2,1,1,start:begin_shift + end:parking
tr03_304,2,1,1,start:direction_change + end:direction_change
tr03_3044,2,1,1,start:direction_change + end:direction_change
tr03_3045,2,1,1,start:direction_change + end:direction_change
tr03_3046,2,1,1,start:direction_change + end:parking
tr03_3047,2,1,1,start:direction_change + end:direction_change
tr03_3048,2,1,1,start:direction_change + end:parking
tr03_3049,2,1,1,start:direction_change + end:parking
tr03_305,2,1,1,start:direction_change + end:direction_change
tr03_3050,2,1,1,start:direction_change + end:parking
tr03_3051,2,1,1,start:direction_change + end:parking
tr03_3052,2,1,1,start:direction_change + end:parking
tr03_3053,2,1,1,start:begin_shift + end:parking
