h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_2929,tr03_3081,13,21,True,0,0,3.033333333333333,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2930,tr03_3083,13,21,True,0,0,0.016666666666666666,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2931,tr03_3076,13,21,True,0,0,,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2945,tr03_3103,13,21,True,0,0,1.4833333333333334,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2946,tr03_3105,13,21,True,0,0,0.3333333333333333,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2947,tr03_3082,13,21,True,0,0,0.18333333333333332,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2962,tr03_3096,13,21,True,0,0,,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2963,tr03_3102,13,21,True,0,0,,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2964,tr03_3104,13,21,True,0,0,1.4833333333333334,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2965,tr03_3077,13,21,True,0,0,1.3166666666666667,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2966,tr03_3100,13,21,True,0,0,-2.7333333333333334,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_2967,tr03_3099,13,21,True,0,0,,12,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3044,tr03_3094,21,21,False,1,0,,6,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3045,tr03_2836,21,13,True,1,1,,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3046,tr03_2837,21,13,True,1,1,,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3047,tr03_3107,21,21,False,1,0,,6,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3050,tr03_2874,21,13,True,1,1,,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3051,tr03_2464,21,12,True,1,1,-2.0166666666666666,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3052,tr03_2770,21,13,True,1,1,,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3053,tr03_2474,21,12,True,1,1,,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3054,tr03_2475,21,12,True,1,1,,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3055,tr03_2471,21,12,True,1,1,-1.7166666666666666,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3056,tr03_2476,21,12,True,1,1,-1.2333333333333334,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3058,tr03_2834,21,13,True,1,1,12.883333333333333,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3059,tr03_2477,21,12,True,1,1,0.03333333333333333,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3060,tr03_2473,21,12,True,1,1,-1.85,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3061,tr03_2466,21,12,True,1,1,-0.08333333333333333,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3062,tr03_2833,21,13,True,1,1,,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3063,tr03_3090,21,21,False,1,0,,6,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3064,tr03_2470,21,12,True,1,1,2.466666666666667,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3065,tr03_2478,21,12,True,1,1,-0.3,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3066,tr03_2835,21,13,True,1,1,11.816666666666666,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3067,tr03_2792,21,13,True,1,1,1.3833333333333333,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3068,tr03_2465,21,12,True,1,1,-2.2,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3069,tr03_2472,21,12,True,1,1,0.5833333333333334,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3070,tr03_3106,21,21,False,1,0,,6,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3071,tr03_3085,21,21,False,1,0,,6,1,Söder Tull,Söder Tull,58.585417,16.18828,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3072,tr03_2873,21,13,True,1,1,,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3073,tr03_2467,21,12,True,1,1,0.7666666666666667,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3074,tr03_2469,21,12,True,1,1,-1.8,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3075,tr03_2468,21,12,True,1,1,,6,1,Söder Tull,Söder Tull,58.585281,16.188657,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3145,tr03_3178,181,181,False,1,0,,20,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3147,tr03_3195,181,181,False,1,0,17.683333333333334,19,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3148,tr03_3197,181,181,False,1,0,,19,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3149,tr03_3198,181,181,False,1,0,-0.5833333333333334,20,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3150,tr03_3182,181,181,False,1,0,22.916666666666668,20,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3151,tr03_3184,181,181,False,1,0,,20,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3156,tr03_3199,181,181,False,1,0,,20,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3160,tr03_3180,181,181,False,1,0,,19,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3161,tr03_3193,181,181,False,1,0,0.6166666666666667,19,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3162,tr03_3194,181,181,False,1,0,0.55,19,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3163,tr03_3201,181,181,False,1,0,2.8333333333333335,19,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3164,tr03_3181,181,181,False,1,0,14.4,19,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3165,tr03_3183,181,181,False,1,0,,20,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3166,tr03_3192,181,181,False,1,0,,19,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3167,tr03_3196,181,181,False,1,0,11.45,19,1,Dunderbacken,Dunderbacken,58.709793,15.811645,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3180,tr03_3166,181,181,False,0,1,,19,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3181,tr03_3167,181,181,False,0,1,0.08333333333333333,19,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3182,tr03_3156,181,181,False,0,1,-0.5,20,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3183,tr03_3151,181,181,False,0,1,,20,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3184,tr03_3145,181,181,False,0,1,,20,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3192,tr03_3161,181,181,False,0,1,-0.7666666666666667,19,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3193,tr03_3162,181,181,False,0,1,-1.25,19,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3194,tr03_3163,181,181,False,0,1,2.9833333333333334,19,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3195,tr03_3164,181,181,False,0,1,31.683333333333334,19,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3196,tr03_3148,181,181,False,0,1,32.8,19,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3197,tr03_3165,181,181,False,0,1,,19,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3198,tr03_3150,181,181,False,0,1,-0.6333333333333333,20,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3199,tr03_3160,181,181,False,0,1,,20,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3201,tr03_3147,181,181,False,0,1,2.033333333333333,19,1,Tunnlandsvägen,Tunnlandsvägen,58.697271,15.740963,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3220,tr03_3214,182,182,False,0,1,0.95,21,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3222,tr03_3219,182,182,False,0,1,0.65,21,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3224,tr03_3212,182,182,False,0,1,-0.15,21,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3225,tr03_3218,182,182,False,0,1,-1.6666666666666667,21,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3226,tr03_3217,182,182,False,0,1,16.416666666666668,21,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3227,tr03_3213,182,182,False,0,1,,21,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3228,tr03_3215,182,182,False,0,1,17.183333333333334,21,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3229,tr03_3216,182,182,False,0,1,12.65,21,1,Mellangrind,Mellangrind,58.710542,15.746045,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3285,tr03_3592,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3288,tr03_3566,1,1,False,1,0,5.383333333333334,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3289,tr03_3493,1,1,False,1,0,30.55,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3290,tr03_3496,1,1,False,1,0,29.583333333333332,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3291,tr03_3488,1,1,False,1,0,6.116666666666666,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3292,tr03_3489,1,1,False,1,0,4.1,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3293,tr03_3603,1,1,False,1,0,6.133333333333334,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3299,tr03_3527,1,1,False,1,0,5.883333333333334,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3300,tr03_3612,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3301,tr03_3533,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3303,tr03_3530,1,1,False,1,0,33.75,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3304,tr03_3573,1,1,False,1,0,2.283333333333333,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3306,tr03_3594,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3307,tr03_3560,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3311,tr03_3534,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3312,tr03_3520,1,1,False,1,0,-2.066666666666667,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3313,tr03_3519,1,1,False,1,0,-0.43333333333333335,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3314,tr03_3551,1,1,False,1,0,23.333333333333332,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3315,tr03_3557,1,1,False,1,0,22.433333333333334,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3316,tr03_3553,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3317,tr03_3477,1,1,False,1,0,19.916666666666668,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3330,tr03_3480,1,1,False,1,0,0.6,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3331,tr03_3600,1,1,False,1,0,11.866666666666667,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3332,tr03_3517,1,1,False,1,0,63.2,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3333,tr03_3528,1,1,False,1,0,3.75,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3334,tr03_3607,1,1,False,1,0,19.1,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3335,tr03_3569,1,1,False,1,0,30.116666666666667,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3336,tr03_3518,1,1,False,1,0,2.9166666666666665,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3337,tr03_3487,1,1,False,1,0,4.75,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3341,tr03_3565,1,1,False,1,0,7.233333333333333,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3342,tr03_3614,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3343,tr03_3609,1,1,False,1,0,12.566666666666666,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3344,tr03_3570,1,1,False,1,0,0.4666666666666667,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3345,tr03_3571,1,1,False,1,0,11.883333333333333,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3346,tr03_3491,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3347,tr03_3572,1,1,False,1,0,13.2,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3348,tr03_3495,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3349,tr03_3476,1,1,False,1,0,0.6333333333333333,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3350,tr03_3596,1,1,False,1,0,0.0,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3353,tr03_3576,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3354,tr03_3554,1,1,False,1,0,31.283333333333335,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3355,tr03_3598,1,1,False,1,0,3.2666666666666666,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3358,tr03_3522,1,1,False,1,0,11.633333333333333,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3359,tr03_3595,1,1,False,1,0,68.05,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3364,tr03_3548,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3365,tr03_3526,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3367,tr03_3497,1,1,False,1,0,0.03333333333333333,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3369,tr03_3478,1,1,False,1,0,25.833333333333332,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3374,tr03_3532,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3375,tr03_3575,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3376,tr03_3567,1,1,False,1,0,3.966666666666667,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3377,tr03_3605,1,1,False,1,0,2.6166666666666667,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3378,tr03_3568,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3379,tr03_3529,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3380,tr03_3500,1,1,False,1,0,0.15,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3381,tr03_3535,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3382,tr03_3523,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3383,tr03_3632,1,1,False,1,0,0.3333333333333333,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3387,tr03_3555,1,1,False,1,0,5.283333333333333,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3388,tr03_3599,1,1,False,1,0,-0.2,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3391,tr03_3482,1,1,False,1,0,1.45,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3402,tr03_3593,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3403,tr03_3606,1,1,False,1,0,1.1333333333333333,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3404,tr03_3608,1,1,False,1,0,1.2833333333333334,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3415,tr03_3611,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3416,tr03_3613,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3417,tr03_3498,1,1,False,1,0,14.966666666666667,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3418,tr03_3499,1,1,False,1,0,1.9166666666666667,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3419,tr03_3531,1,1,False,1,0,34.45,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3420,tr03_3574,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3421,tr03_3494,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3422,tr03_3490,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3423,tr03_3552,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3424,tr03_3483,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3425,tr03_3619,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3426,tr03_3549,1,1,False,1,0,1.0,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3428,tr03_3604,1,1,False,1,0,,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3429,tr03_3550,1,1,False,1,0,35.5,22,1,Hässlegatan,Hässlegatan,58.375333,15.642436,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3476,tr03_3336,1,1,False,0,1,68.23333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3477,tr03_4907,1,5,True,0,1,2.3,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3478,tr03_4898,1,5,True,0,1,1.8833333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3479,tr03_3313,1,1,False,0,1,0.5333333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3480,tr03_3332,1,1,False,0,1,11.233333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3482,tr03_3423,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
